,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.06462098,0.0054813195,0.05557625,0.05940789,0.43575478,0.23309937
1,0.3205431,0.037087895,0.3185848,0.17193684,0.6724227,0.6697104
2,0.34489977,0.18073398,0.37992537,0.32619405,0.9654487,0.98150754
3,0.08136834,0.036323164,0.07186698,0.07742899,0.37426424,0.13021828
4,0.4376699,0.19594027,0.4961918,0.31971073,0.86688536,0.8819729
5,0.08518402,0.009657022,0.14573519,0.077182084,0.58229965,0.46269283
6,0.28968945,0.031207899,0.23818752,0.16788219,0.7747076,0.5078587
7,0.066352434,0.0067000706,0.08121315,0.050014004,0.34742132,0.13953458
8,0.25401595,0.06376076,0.16239901,0.069430396,0.38799602,0.1676754
9,0.22493325,0.13708332,0.16606656,0.3066272,0.92672336,0.64747006
10,0.060674995,0.00683837,0.055078104,0.060881607,0.42030454,0.08288172
11,0.17533411,0.054311275,0.17771964,0.17803189,0.591114,0.78542376
12,0.21824765,0.006697437,0.29037124,0.08925593,0.5681751,0.6244899
13,0.21074572,0.0074596684,0.1543741,0.09648011,0.6496325,0.38430792
14,0.3133403,0.0072484426,0.24836475,0.08070277,0.6603185,0.6515665
15,0.35358977,0.2398551,0.39117885,0.37056863,0.95554906,0.88014185
16,0.37072533,0.11315028,0.3493027,0.22417659,0.78154594,0.75623614
17,0.21202481,0.0882545,0.23525421,0.14836857,0.6244154,0.54105073
18,0.30146623,0.06121231,0.5857877,0.26574028,0.8997612,0.98045844
19,0.34437346,0.13042459,0.24500445,0.15711631,0.3768646,0.3999091
20,0.30630988,0.029615829,0.24889167,0.07558344,0.52902925,0.6898775
21,0.23687445,0.0654228,0.2669194,0.185183,0.66789424,0.5252876
22,0.12052595,0.005966276,0.14149225,0.078864455,0.56656677,0.37148282
23,0.07188201,0.006067157,0.07697142,0.06672414,0.45444655,0.26807392
24,0.18914233,0.15269087,0.28463078,0.26004642,0.7548851,0.5817896
25,0.09541481,0.006093962,0.14341193,0.18980366,0.79304504,0.4423715
26,0.37523514,0.17202857,0.42004776,0.23909727,0.84532297,0.7359273
27,0.104609385,0.013081498,0.10169526,0.08066069,0.5220516,0.13346103
28,0.08821659,0.0054327007,0.12257424,0.109711595,0.62008464,0.4332445
29,0.15067685,0.0062574986,0.17517732,0.07095964,0.52178645,0.44881433
30,0.059544377,0.0058914814,0.04672876,0.046162806,0.36266118,0.12031618
31,0.19042893,0.0068001766,0.1804797,0.1872255,0.7946676,0.63063633
32,0.22373796,0.007018959,0.18435672,0.18653609,0.81502783,0.43624198
33,0.44757062,0.20861155,0.6072802,0.32567102,0.89428467,0.9415575
34,0.34700826,0.117396295,0.24969074,0.26464626,0.8477227,0.54529035
35,0.31650084,0.008236093,0.34474504,0.13540469,0.7054589,0.72779405
36,0.21617326,0.010419032,0.12728435,0.079294086,0.48340008,0.20057616
37,0.19391584,0.022784345,0.14197779,0.13150957,0.6685119,0.13521536
38,0.23449221,0.016000703,0.18025744,0.1636996,0.7087102,0.35853451
39,0.24667388,0.062463343,0.5169986,0.10143728,0.627197,0.867628
40,0.29165328,0.008021591,0.33898306,0.121813744,0.7274684,0.75246507
41,0.45627534,0.28399754,0.5032133,0.39743412,0.9686562,0.9891957
42,0.27918518,0.042985164,0.16046272,0.15774529,0.6266054,0.3261278
43,0.31722906,0.074772984,0.52609336,0.22595043,0.8659571,0.9769145
44,0.28985202,0.012252187,0.3172288,0.143689,0.76604354,0.9400307
45,0.058320224,0.005729217,0.04669121,0.049070135,0.36910164,0.1675582
46,0.06909481,0.008090429,0.14317615,0.046410143,0.3309309,0.12399799
47,0.061489344,0.006308349,0.044498093,0.051630076,0.45020148,0.10372549
48,0.108855926,0.008438993,0.24558935,0.09275408,0.63396025,0.39775795
49,0.38745904,0.03430385,0.40266258,0.12505671,0.70202535,0.9116394
50,0.14752546,0.03293241,0.1872067,0.100693166,0.66346383,0.93328357
51,0.091335855,0.0074404124,0.21940553,0.06661445,0.42471963,0.42216343
52,0.31529853,0.0706557,0.2802415,0.31782234,0.92471755,0.70844144
53,0.2014779,0.015635632,0.30245614,0.11375053,0.6487009,0.4907317
54,0.31255972,0.11497085,0.33203822,0.22830798,0.7156984,0.6663362
55,0.06852402,0.0070600025,0.05368781,0.18711396,0.7866954,0.22558236
56,0.2276051,0.056503613,0.27704677,0.17014824,0.6006168,0.43845773
57,0.14723071,0.016865127,0.25862578,0.06431879,0.36314383,0.16498664
58,0.2640568,0.03094227,0.29874092,0.1460527,0.6530628,0.6222962
59,0.06338205,0.0056911185,0.06189771,0.041048452,0.30900827,0.24794874
