,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.111574836,0.02153076,0.08498433,0.09505853,0.6017646,0.11245003
1,0.21285199,0.027120253,0.30335107,0.12212229,0.6755416,0.7482834
2,0.23788859,0.30959445,0.36257786,0.26044315,0.8828948,0.80318743
3,0.08215376,0.026710436,0.07423275,0.045802318,0.41657072,0.074477255
4,0.32291678,0.11697983,0.49607223,0.38477546,0.95619226,0.9189183
5,0.10006265,0.030209549,0.15887877,0.10730934,0.6375786,0.33307526
6,0.16364382,0.024041297,0.14038034,0.07737968,0.55767184,0.27961755
7,0.07597734,0.018732367,0.053648412,0.051008843,0.48024803,0.09577966
8,0.17770581,0.029476605,0.10141744,0.05174917,0.4712044,0.15355851
9,0.22078513,0.22659239,0.30734292,0.35235193,0.9604037,0.99019635
10,0.07534673,0.016895743,0.05151856,0.05515095,0.53162813,0.023073077
11,0.32571667,0.057212062,0.25380725,0.038830854,0.3316483,0.62870514
12,0.095950484,0.020166304,0.15259953,0.053936735,0.5355164,0.47135904
13,0.24591805,0.026961315,0.28871882,0.09636936,0.6630297,0.5855457
14,0.19202988,0.018962769,0.21374716,0.06725019,0.6054729,0.48053843
15,0.13224232,0.082631975,0.26918957,0.3502093,0.9554938,0.7936975
16,0.36548853,0.08093957,0.41282362,0.2696599,0.88104844,0.9375878
17,0.11212615,0.057246182,0.15680186,0.1251145,0.57050616,0.22408748
18,0.24297354,0.08112226,0.5412197,0.3223788,0.96234447,0.9991569
19,0.122692555,0.055682227,0.23086731,0.23772462,0.68217003,0.543178
20,0.21515621,0.044340253,0.26899683,0.101163164,0.57802445,0.60304046
21,0.2126437,0.045400973,0.31129616,0.17315073,0.746374,0.5889331
22,0.20124249,0.03436464,0.21666709,0.08051215,0.5471256,0.5016943
23,0.10504806,0.030017901,0.1491737,0.0856415,0.5497996,0.33037502
24,0.11090431,0.046344895,0.27147734,0.1481094,0.6846762,0.56394
25,0.10170078,0.06986059,0.14506936,0.23573756,0.74342763,0.61208934
26,0.26160625,0.22510147,0.5383615,0.34659156,0.9443583,0.75568223
27,0.10660546,0.028659923,0.19701779,0.08601375,0.6119984,0.32222953
28,0.08839147,0.028901812,0.30174303,0.18833493,0.81190145,0.7759867
29,0.09108406,0.034176696,0.09681724,0.0410742,0.39198303,0.21411455
30,0.07780501,0.024280677,0.0973285,0.06765684,0.5327991,0.09853268
31,0.17725614,0.048131716,0.30835587,0.25860062,0.8342146,0.85315055
32,0.25816035,0.023159998,0.2730114,0.103545174,0.665177,0.7067511
33,0.111610174,0.14645119,0.4863261,0.41561088,0.933049,0.99218905
34,0.07912141,0.028585818,0.14826559,0.08063008,0.5191344,0.019487351
35,0.12052016,0.029420115,0.21972796,0.1941662,0.8136685,0.7059256
36,0.08405559,0.016925331,0.05207376,0.050838195,0.4919939,0.038007557
37,0.076448545,0.016794948,0.044740766,0.045297526,0.44978338,0.017979026
38,0.12938096,0.029460272,0.21028039,0.23349985,0.86803293,0.47075284
39,0.24701774,0.23113835,0.58645403,0.18729042,0.7226828,0.99093515
40,0.1869183,0.026781257,0.28050482,0.17737354,0.8270492,0.7045952
41,0.25966823,0.12054377,0.5211474,0.32023945,0.9577379,1.0011978
42,0.24295402,0.034398686,0.25563666,0.12677163,0.70295227,0.3780117
43,0.15464061,0.05690968,0.5512972,0.21636683,0.8245253,0.9929894
44,0.25941688,0.031648647,0.29297698,0.14569074,0.81933767,0.8872939
45,0.09996847,0.017607847,0.09482302,0.050916478,0.51388216,0.29508185
46,0.13333209,0.030018605,0.16914162,0.038741134,0.4177745,0.22747448
47,0.06704057,0.016079491,0.03993745,0.04721068,0.44849622,0.017059326
48,0.16724944,0.023254216,0.18721297,0.06793488,0.5938417,0.29000166
49,0.31261447,0.03965188,0.36738828,0.13531537,0.7529356,0.7753815
50,0.24312702,0.02272312,0.26141816,0.094799794,0.6685145,0.8357042
51,0.06909128,0.01674207,0.054748356,0.060772546,0.56557894,0.084108114
52,0.21764061,0.072311565,0.22997108,0.3481476,0.9273145,0.9254663
53,0.12126036,0.03504691,0.28000814,0.0884372,0.5655552,0.5731011
54,0.25104028,0.061842293,0.35550678,0.2053973,0.7835181,0.68165463
55,0.13902372,0.021108823,0.17193425,0.16260049,0.7662854,0.39719534
56,0.17006363,0.027587947,0.22610763,0.11034593,0.65504545,0.5585581
57,0.24482256,0.025111904,0.27250355,0.08782975,0.64084333,0.40892473
58,0.10536531,0.02600651,0.16796078,0.10429394,0.6210813,0.3128008
59,0.0887821,0.021581337,0.05655048,0.03361471,0.3061369,0.040860176
