,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.13807172,0.015417339,0.10306939,0.15834853,0.7599025,0.23771484
1,0.3361752,0.016775895,0.16520922,0.115624085,0.6437172,0.40077454
2,0.23935127,0.16087757,0.4302105,0.21327102,0.84011424,0.9041227
3,0.0999234,0.013872042,0.04694996,0.051327422,0.326154,0.119880185
4,0.45551205,0.1367679,0.43208268,0.29782107,0.91853553,0.81783557
5,0.36375678,0.043816645,0.18005928,0.1703055,0.6472938,0.61115456
6,0.19227406,0.015952239,0.15620795,0.13075311,0.5902135,0.43605477
7,0.10653757,0.016022967,0.10145322,0.053466514,0.35934168,0.28915167
8,0.34162647,0.016725367,0.17983882,0.10198455,0.5257548,0.4397815
9,0.2247054,0.11204702,0.29280615,0.2228746,0.8672775,0.7252927
10,0.11641911,0.014750648,0.09827001,0.0731836,0.47511476,0.11618632
11,0.35057938,0.017398693,0.24289536,0.05424057,0.42955637,0.844477
12,0.29571217,0.015830364,0.30057728,0.08231698,0.6448833,0.46310952
13,0.42156014,0.018044394,0.2546133,0.16709214,0.7657423,0.63548326
14,0.27790266,0.014144514,0.2362225,0.088113315,0.58659565,0.48386365
15,0.39014772,0.052273806,0.3584995,0.21803704,0.8747538,0.532662
16,0.48514113,0.11287139,0.32858178,0.22574711,0.76109177,0.68540084
17,0.39622223,0.09714606,0.24923098,0.19514313,0.7440109,0.7202252
18,0.4228313,0.061989803,0.58957,0.26355365,0.91304535,0.95920205
19,0.13416548,0.015679408,0.18476903,0.058034644,0.3668571,0.22068416
20,0.23775432,0.03418056,0.17882285,0.11158012,0.5520963,0.6383896
21,0.40631515,0.04769034,0.37981626,0.17846584,0.7399148,0.5972587
22,0.3514824,0.01768388,0.1933442,0.1740684,0.754746,0.6185571
23,0.32778186,0.015792208,0.24242142,0.07878637,0.5438293,0.5271442
24,0.3978469,0.026666438,0.35899177,0.13834813,0.7328117,0.43591508
25,0.2755106,0.016818143,0.17550063,0.19279927,0.792858,0.6368865
26,0.36496872,0.081395015,0.439001,0.1914158,0.816496,0.5819117
27,0.12067776,0.015598644,0.08048637,0.0778928,0.52204996,0.17836025
28,0.4490501,0.06224618,0.29237947,0.2478714,0.72785383,0.3895656
29,0.16886026,0.015199659,0.12113864,0.10098261,0.65191805,0.31583288
30,0.09952836,0.014482534,0.081918925,0.053057745,0.39645693,0.14332366
31,0.24838313,0.016649004,0.21176942,0.1712682,0.7879679,0.7094594
32,0.35563368,0.016227022,0.26076034,0.14277732,0.79671204,0.70145905
33,0.50335586,0.07754558,0.6641731,0.26939982,0.9387177,0.9597877
34,0.14865999,0.01412718,0.10287009,0.07223919,0.39597675,0.03659302
35,0.34706438,0.017872073,0.39851078,0.11952891,0.7160517,0.47020155
36,0.12648042,0.016980417,0.061663207,0.10670665,0.5497653,0.20914936
37,0.11381143,0.014295729,0.04425155,0.08476564,0.4370166,0.04964161
38,0.3709609,0.053285703,0.29083866,0.18263236,0.71897924,0.4968037
39,0.36156803,0.023722,0.6121214,0.12585717,0.75594383,0.86434793
40,0.23708972,0.017164344,0.36904153,0.16473639,0.8123771,0.6213995
41,0.3398099,0.17629494,0.3455046,0.36739823,0.96365416,0.9598019
42,0.30159384,0.02070497,0.16157413,0.16456775,0.65344965,0.56131077
43,0.23095557,0.07827452,0.41708127,0.22508666,0.870683,0.86383307
44,0.26306435,0.01603077,0.16151962,0.08056176,0.5912802,0.6529466
45,0.25445613,0.015097257,0.15047994,0.060637996,0.43131924,0.2616163
46,0.19914451,0.014194639,0.10654332,0.05144094,0.35737112,0.18632624
47,0.062418394,0.0136214085,0.050849915,0.058273226,0.4071518,0.19066225
48,0.36742628,0.017312475,0.2705975,0.06724534,0.4728476,0.6118574
49,0.5865215,0.118993476,0.40387082,0.26031083,0.85234,0.7968991
50,0.37719005,0.039753016,0.24378079,0.16085362,0.7746204,0.95017135
51,0.11321745,0.0146027375,0.14191984,0.054788925,0.39235637,0.28604344
52,0.3140694,0.020710034,0.1579127,0.2588064,0.8797841,0.6558362
53,0.15972622,0.015337244,0.19222668,0.12891142,0.668369,0.562705
54,0.43973508,0.0807014,0.29530177,0.20762525,0.7125265,0.63201475
55,0.093186915,0.014364004,0.12767135,0.10971173,0.5923945,0.36183915
56,0.32925832,0.048882786,0.22936392,0.16034693,0.6709617,0.5155216
57,0.18420102,0.013549907,0.17222407,0.060371175,0.35595518,0.3221202
58,0.31810716,0.024626506,0.22899017,0.12649617,0.62786,0.49340397
59,0.09467347,0.013538597,0.06255998,0.047618598,0.3273442,0.15204325
