,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.06765864,0.010527024,0.044778846,0.13498394,0.5553716,0.059675097
1,0.36964455,0.010527024,0.28072846,0.14497274,0.6819087,0.7503242
2,0.2894118,0.05375482,0.4350323,0.1689144,0.7191166,0.79420614
3,0.061129197,0.010527024,0.034125783,0.05280061,0.21779925,0.019549578
4,0.31144416,0.13079531,0.44612908,0.2822771,0.8753158,0.9293678
5,0.09885815,0.010527024,0.23066147,0.11544132,0.58818924,0.6017962
6,0.15986153,0.010527024,0.13391453,0.117647134,0.66199183,0.4592781
7,0.06650683,0.010527024,0.04025018,0.05940955,0.31921032,0.076851636
8,0.08813877,0.010527024,0.08585119,0.05447682,0.2690357,0.16279459
9,0.104863636,0.2066024,0.41145805,0.26778954,0.83643794,0.85997665
10,0.07935556,0.010527024,0.17397176,0.113863856,0.5446807,0.13392639
11,0.18438596,0.029815791,0.241631,0.05821435,0.27030075,0.8062706
12,0.17084491,0.010527024,0.22955364,0.060742274,0.45728844,0.64491415
13,0.21567972,0.01615294,0.33538142,0.16333249,0.6078456,0.782913
14,0.095511466,0.010527024,0.13288951,0.08611375,0.52655625,0.31678855
15,0.15280229,0.016972836,0.2774934,0.2686926,0.88735366,0.52361655
16,0.24371272,0.081366695,0.36298236,0.22354285,0.69358593,0.7412182
17,0.13778767,0.016276227,0.25033814,0.13670257,0.5099215,0.54099274
18,0.23593996,0.28513628,0.5886401,0.3603879,0.9438283,0.8759453
19,0.065024465,0.010527024,0.04826225,0.0707735,0.39097506,0.08187902
20,0.15768816,0.012771489,0.2279743,0.07349409,0.5018615,0.58610165
21,0.1397233,0.054389894,0.3377503,0.24268672,0.7784033,0.52153224
22,0.13710928,0.010527024,0.1515088,0.07992782,0.49079067,0.5962689
23,0.08557074,0.010527024,0.13511291,0.06024147,0.33686244,0.24556664
24,0.22855791,0.08529737,0.42397,0.1903263,0.59996206,0.6738014
25,0.08839135,0.1453265,0.26236776,0.30992678,0.87891746,0.8949524
26,0.2800787,0.13677526,0.5614629,0.33954826,0.93517554,0.7101462
27,0.07859312,0.010527024,0.067028314,0.06517616,0.3946556,0.10242766
28,0.15411918,0.010527024,0.2758431,0.10603797,0.5773321,0.6805854
29,0.089262106,0.010527024,0.0748321,0.06310982,0.4748028,0.18244931
30,0.11697401,0.010527024,0.15425834,0.09068516,0.49437746,0.31771997
31,0.21868068,0.01200459,0.20885432,0.21710457,0.7391492,0.7211614
32,0.25263384,0.010527024,0.39508978,0.15793134,0.7150517,0.69714403
33,0.4875927,0.23675999,0.7121942,0.4331915,0.9644572,0.96698385
34,0.2309413,0.012103393,0.23726304,0.08444081,0.4742411,0.29444063
35,0.16287902,0.010527024,0.22982454,0.124222025,0.6496905,0.46943632
36,0.13738763,0.010527024,0.15967165,0.075097814,0.45905393,0.1547443
37,0.08673317,0.010527024,0.16269423,0.07701105,0.4375962,0.1469492
38,0.1500462,0.010527024,0.21145074,0.15589605,0.6657914,0.277398
39,0.13494697,0.027704291,0.47180712,0.10384851,0.5674079,0.86144024
40,0.19917111,0.030887378,0.492538,0.16901988,0.72505283,0.90468
41,0.20283502,0.31557104,0.47865131,0.38179663,0.95632714,0.9836571
42,0.16886395,0.010650804,0.23292123,0.14853933,0.5810476,0.35966855
43,0.22107133,0.07950207,0.48418757,0.19900721,0.7732027,0.83910096
44,0.19435532,0.031294584,0.3493801,0.13531955,0.5652287,0.74121386
45,0.070702486,0.010527024,0.042118218,0.06491115,0.38400635,0.12082413
46,0.25186038,0.010527024,0.3531088,0.070707336,0.49685293,0.70806146
47,0.07731964,0.010527024,0.09175265,0.067499176,0.47707307,0.24069819
48,0.20590049,0.014055772,0.32625547,0.09558364,0.46910658,0.55238795
49,0.30128306,0.039080605,0.37554505,0.21224454,0.78118473,0.722729
50,0.32791734,0.0150029715,0.3273481,0.123667374,0.6631973,0.8522154
51,0.08317371,0.010527024,0.19043477,0.06826507,0.49022722,0.33349463
52,0.19567114,0.013181729,0.28319818,0.28098577,0.8897413,0.6593475
53,0.14118049,0.010527024,0.2841508,0.14520468,0.5917835,0.5607717
54,0.20188487,0.0623215,0.34636503,0.2313756,0.66638863,0.6378954
55,0.0773506,0.010527024,0.17458653,0.13944826,0.68533045,0.35486156
56,0.18309739,0.03688623,0.42586276,0.21189386,0.7396698,0.8310024
57,0.17480414,0.013295475,0.33473423,0.1368952,0.451406,0.45699415
58,0.074976124,0.010527024,0.08864665,0.066316225,0.43089706,0.17762208
59,0.0670455,0.010527024,0.045596965,0.05495017,0.2747823,0.12022826
