,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.2400261,0.7241626,0.07049531,0.10067614,0.14140604,0.007891275
1,0.636468,0.6302567,0.20719188,0.12389144,0.3235054,0.011859193
2,0.97310084,0.8868971,0.33413503,0.27069426,0.52138335,0.17098407
3,0.053043097,0.35794777,0.040521435,0.06683181,0.07307513,0.0056752376
4,0.9280162,0.88280034,0.4723424,0.34909904,0.39597645,0.10441747
5,0.34770495,0.57614833,0.0943963,0.09069737,0.22142239,0.025217112
6,0.49402627,0.64929706,0.09162364,0.08780371,0.22836351,0.0082977675
7,0.09657395,0.33521366,0.039868474,0.06424831,0.053308576,0.0054456405
8,0.036512062,0.3441286,0.03908117,0.06799393,0.059978668,0.0055201165
9,0.5422132,0.8191106,0.070717275,0.21727818,0.15332758,0.023134664
10,0.076537624,0.5115936,0.06474789,0.076346114,0.10436587,0.007409379
11,0.71314293,0.51467997,0.15889776,0.07958597,0.28746644,0.023574997
12,0.6632006,0.60754824,0.19386792,0.09626661,0.21152529,0.008834563
13,0.46378052,0.750359,0.22555314,0.19273174,0.4243773,0.013569802
14,0.4255364,0.5282655,0.13659266,0.08639598,0.23560461,0.0072823986
15,0.67977494,0.870676,0.18106434,0.29030526,0.32638913,0.054978535
16,0.6987584,0.71036476,0.27892014,0.1838401,0.4175204,0.027882712
17,0.56979764,0.70567596,0.20367143,0.1645356,0.3465008,0.021674614
18,0.9598652,0.8829238,0.45537665,0.32418108,0.3667836,0.1574356
19,0.3221043,0.6073536,0.17043266,0.119431876,0.09504917,0.011168737
20,0.63917804,0.6336779,0.20954609,0.08511043,0.29204875,0.009824984
21,0.70557845,0.8269815,0.2844988,0.21746042,0.37388313,0.034330998
22,0.29630926,0.5770458,0.053386837,0.17353979,0.1005536,0.010958709
23,0.3559882,0.45317104,0.18905902,0.07288147,0.28559723,0.0077594854
24,0.80126905,0.7182051,0.3803173,0.1874495,0.15097263,0.1383387
25,0.3558308,0.84959286,0.07014604,0.31127572,0.13610126,0.032490045
26,0.82329327,0.9014148,0.34493852,0.41588694,0.3543196,0.2999635
27,0.14491245,0.4829899,0.07432002,0.07420173,0.15083623,0.00746841
28,0.42127335,0.7702534,0.14413631,0.22798963,0.07205277,0.00796083
29,0.17563702,0.4962945,0.053335905,0.074876234,0.08565951,0.0064799935
30,0.13076782,0.4283945,0.044407018,0.06992728,0.061391875,0.0060607307
31,0.7690402,0.75964826,0.3064372,0.2756027,0.14485668,0.013029229
32,0.36196166,0.7578862,0.1676962,0.21092907,0.11362465,0.009658944
33,0.9801298,0.9355327,0.583335,0.49344474,0.5966421,0.26618764
34,0.08210699,0.5105776,0.05216138,0.07802728,0.10112183,0.0074184425
35,0.6814443,0.7099874,0.23275939,0.118563026,0.34452975,0.010461632
36,0.21239284,0.5968084,0.052748375,0.08079518,0.16005218,0.006992165
37,0.22721565,0.6211359,0.10831291,0.091971025,0.22213843,0.009306438
38,0.5016291,0.7883595,0.1870884,0.2484749,0.25457644,0.015248187
39,0.8128635,0.7725237,0.37693143,0.19239348,0.3590915,0.020315995
40,0.86437577,0.7584451,0.37918636,0.21102586,0.23180145,0.030223861
41,0.98053414,0.930255,0.5310204,0.36113578,0.30234757,0.16645028
42,0.4728173,0.63918096,0.17357205,0.12987365,0.28270686,0.017381674
43,0.7322083,0.7383754,0.39244848,0.23274447,0.51267004,0.105853766
44,0.5961119,0.6651209,0.25300208,0.09624628,0.31266645,0.009754255
45,0.21446282,0.519743,0.048956394,0.07433215,0.087234244,0.008231595
46,0.47237277,0.34632814,0.17923239,0.0662478,0.17238556,0.006430596
47,0.053076938,0.4053684,0.041767508,0.06803407,0.07642656,0.0055532195
48,0.13658918,0.42816538,0.060610075,0.068859175,0.081043355,0.006212577
49,0.86991125,0.7861115,0.2715058,0.21035087,0.3402566,0.092866346
50,0.8385568,0.66729957,0.32988098,0.16168267,0.3835843,0.023769133
51,0.2401663,0.47632515,0.06360097,0.073039524,0.1080181,0.009132694
52,0.48272443,0.7345691,0.09622136,0.14387509,0.14111067,0.0089553
53,0.33885425,0.6684931,0.17994729,0.10936113,0.09820783,0.00817826
54,0.6650905,0.68708646,0.26312143,0.1640918,0.34061113,0.027765056
55,0.57466465,0.8884688,0.17025058,0.2526535,0.16542877,0.011773668
56,0.40137917,0.65789336,0.13685048,0.10726858,0.25367922,0.011121146
57,0.41147086,0.6272775,0.20196596,0.12668128,0.23656839,0.008548815
58,0.50422156,0.62501776,0.1939138,0.13011251,0.23201123,0.013478246
59,0.19413382,0.30181023,0.06937289,0.05980456,0.06234132,0.005748164
