,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.22090648,0.017169623,0.07679172,0.12319795,0.80509984,0.23394534
1,0.3736961,0.016561748,0.20677078,0.09847354,0.6922809,0.6927542
2,0.44558403,0.18022436,0.48494998,0.24889414,0.98307705,0.9912012
3,0.07758883,0.015589343,0.048591703,0.054409925,0.35109535,0.08479288
4,0.38292372,0.08866298,0.42954925,0.26338628,0.9431522,0.87899244
5,0.193675,0.016700622,0.121211186,0.072182074,0.6524447,0.48039165
6,0.25067776,0.027379712,0.24366248,0.12552446,0.69265354,0.6384284
7,0.121889636,0.016158119,0.06006208,0.060808156,0.4709348,0.17968076
8,0.1328859,0.016219262,0.055251256,0.057697628,0.38463637,0.0712558
9,0.20468895,0.050247557,0.20815492,0.2650091,0.9642805,0.9740419
10,0.09612805,0.015697801,0.069165826,0.06266528,0.510825,0.16811466
11,0.25821534,0.016627781,0.20767166,0.08632681,0.561808,0.84527975
12,0.2749247,0.0167676,0.24904148,0.057753004,0.44684485,0.7198823
13,0.27487233,0.020225124,0.1477223,0.11415618,0.7337554,0.422256
14,0.30754834,0.019873507,0.20437032,0.08141551,0.614396,0.5457306
15,0.29537785,0.3116242,0.44228685,0.30020565,0.9994602,0.95611745
16,0.3977853,0.06504826,0.30729246,0.18239777,0.8344126,0.67599344
17,0.14577039,0.01956589,0.13333057,0.06245327,0.54232645,0.44023484
18,0.37366462,0.022324702,0.5179256,0.32342446,0.9917377,0.97301024
19,0.1326675,0.017183868,0.16204992,0.09349984,0.5628235,0.18675911
20,0.32096463,0.017991127,0.23030865,0.08568403,0.70261353,0.8325537
21,0.30353844,0.02531768,0.25031555,0.13904986,0.74309015,0.6120087
22,0.25871673,0.016615266,0.10804443,0.07294955,0.5555647,0.48439676
23,0.09757087,0.015865626,0.06630921,0.058927175,0.45816275,0.22137862
24,0.3479849,0.29758006,0.3153549,0.2506315,0.8738034,0.7518928
25,0.16579191,0.017395467,0.13790527,0.2701946,0.88804185,0.70909894
26,0.4274962,0.32456306,0.49598628,0.28964686,0.9861953,0.87860125
27,0.1791901,0.020092705,0.19974841,0.107690126,0.6689825,0.38143462
28,0.22484401,0.016075965,0.21772373,0.08399314,0.65316784,0.53698105
29,0.16635053,0.016270822,0.07369149,0.05803848,0.5298222,0.38942218
30,0.096758634,0.015899232,0.05822946,0.057885047,0.39599818,0.05299461
31,0.34872156,0.01820306,0.2532738,0.17798299,0.844391,0.94694686
32,0.19712757,0.017467314,0.17640482,0.16240236,0.8576802,0.56813216
33,0.5335832,0.44639647,0.5686306,0.42165542,1.0001628,0.99590886
34,0.14968768,0.016132757,0.076887414,0.05437478,0.36909828,0.09126848
35,0.24224733,0.02252683,0.28226542,0.156536,0.819957,0.63829195
36,0.15008813,0.017203137,0.11150639,0.080239944,0.62025666,0.24983239
37,0.09012267,0.016686603,0.06010659,0.07058261,0.54216594,0.08349946
38,0.19882742,0.018835831,0.26149997,0.17246982,0.8559748,0.60471094
39,0.26162472,0.020693453,0.45375234,0.11960316,0.79756534,0.9748756
40,0.20054036,0.019689834,0.22252828,0.13599516,0.78467524,0.71601737
41,0.32752472,0.08431741,0.479034,0.28019857,0.9746973,0.9971516
42,0.3413305,0.019347401,0.22695726,0.099086665,0.6773507,0.5715128
43,0.44131413,0.02424632,0.5282407,0.1077289,0.7554116,0.99252605
44,0.32393375,0.018630477,0.2928424,0.09476626,0.7383703,0.9859939
45,0.10445747,0.016189866,0.06225051,0.07012983,0.5318561,0.24337462
46,0.23560838,0.016538968,0.17435372,0.053836707,0.38186538,0.3216695
47,0.11280555,0.016101185,0.078654855,0.0642357,0.47082487,0.38789457
48,0.18125379,0.01649048,0.07465348,0.061093856,0.5428695,0.27053696
49,0.41987905,0.021410227,0.44102386,0.17613608,0.8976282,0.93289673
50,0.41724014,0.01813319,0.34612226,0.069683775,0.61342555,0.985345
51,0.065169394,0.017755862,0.03786947,0.05469067,0.43708688,0.08426279
52,0.27113825,0.02417309,0.20935112,0.3057443,0.9899597,0.9762905
53,0.13240942,0.017486496,0.24793944,0.099984616,0.6586841,0.7054088
54,0.35635948,0.038790718,0.2824617,0.14011633,0.7549066,0.67167586
55,0.17243236,0.01685239,0.15108114,0.09636761,0.74647593,0.5680567
56,0.26228258,0.019121522,0.2012927,0.13158312,0.76625264,0.5829995
57,0.2980619,0.018645594,0.31771886,0.10151902,0.58039224,0.7411224
58,0.28378904,0.018340537,0.16237128,0.11007267,0.7000416,0.5007397
59,0.08813952,0.015744086,0.054087177,0.052766148,0.36710668,0.23399067
