,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.10863502,0.65806127,0.04571987,0.08265725,0.07565572,0.017672198
1,0.594628,0.60770005,0.21083674,0.07082003,0.22203901,0.024422232
2,0.77092737,0.9631265,0.44937947,0.19908294,0.2906176,0.20654552
3,0.089289695,0.4231242,0.06703539,0.053469434,0.11267877,0.019016907
4,0.8220444,0.9406286,0.43134806,0.30130076,0.3059734,0.15236013
5,0.48788938,0.5094699,0.14599442,0.055927217,0.11463678,0.018182144
6,0.516636,0.68257517,0.12896276,0.08455477,0.20184244,0.018814938
7,0.2172769,0.4156706,0.051274322,0.060238212,0.07059873,0.01836916
8,0.18305874,0.40981406,0.123640984,0.05356258,0.1640234,0.017957002
9,0.95497733,0.9727696,0.24536762,0.30815578,0.19271198,0.20859298
10,0.08344498,0.45985413,0.12103666,0.056211293,0.106576525,0.018357866
11,0.5791801,0.3869318,0.18534695,0.04801768,0.22479393,0.017595671
12,0.6379123,0.54637724,0.1987246,0.062026203,0.105906196,0.01814628
13,0.2786596,0.78541094,0.11885313,0.15992309,0.08469416,0.042265683
14,0.6037043,0.63110065,0.2434859,0.064787835,0.27743188,0.019233972
15,0.7453207,0.9039688,0.37411132,0.16878206,0.30154714,0.09478002
16,0.8399763,0.8544935,0.33537367,0.27918625,0.38144058,0.14930926
17,0.6896908,0.7734931,0.22544765,0.15747036,0.18424863,0.09050419
18,0.9680587,0.87027943,0.4563735,0.24869063,0.30893326,0.12489878
19,0.22256315,0.38527018,0.048443496,0.06543036,0.065163076,0.018079182
20,0.65297765,0.5656992,0.17336804,0.061098136,0.25780994,0.019252714
21,0.81244516,0.92485976,0.39365426,0.21310633,0.33705515,0.1016783
22,0.24916056,0.44291717,0.055356592,0.053487957,0.06870197,0.017726334
23,0.52161384,0.41734958,0.1670392,0.049881607,0.1377626,0.018357137
24,0.85703385,0.9404023,0.37078094,0.27421916,0.28358445,0.20511638
25,0.5732539,0.8862926,0.15046132,0.3304121,0.07432979,0.07004868
26,0.83695054,0.86823976,0.43784654,0.23125759,0.44473785,0.1939269
27,0.025189936,0.5186572,0.07081886,0.093570955,0.101017214,0.045462765
28,0.10915202,0.64020765,0.042008176,0.099130526,0.06070791,0.019179836
29,0.019592404,0.40325668,0.03202086,0.049268365,0.05952612,0.01739941
30,0.064864516,0.51357377,0.06926077,0.054798543,0.07449873,0.019308094
31,0.65174305,0.89454556,0.28276205,0.25980568,0.18213105,0.05071556
32,0.7205006,0.80349815,0.27560583,0.12991223,0.18014994,0.031154376
33,0.98603386,0.97812057,0.6760429,0.47603232,0.58950984,0.43636212
34,0.48706168,0.72130936,0.31331563,0.15237848,0.38179046,0.053340506
35,0.8539688,0.76943254,0.31799114,0.12056818,0.22141898,0.03352426
36,0.16580272,0.4157177,0.07612218,0.052372813,0.13332991,0.018105725
37,0.14332125,0.511263,0.06670584,0.05869475,0.102458954,0.017779386
38,0.37028614,0.87463707,0.1460286,0.23566598,0.120675564,0.033245705
39,0.88876474,0.72577,0.33447582,0.06932126,0.29533148,0.026917897
40,0.7479557,0.81497556,0.30067754,0.1224389,0.23151353,0.019987212
41,0.9730473,0.9670091,0.34179592,0.364482,0.19080733,0.20119324
42,0.3135902,0.6455551,0.14232929,0.12287407,0.19193274,0.032911383
43,0.9748182,0.79375744,0.5075365,0.17343509,0.23773064,0.054738916
44,0.8122105,0.6924852,0.3495941,0.20210753,0.33807167,0.07250559
45,0.025871515,0.34164742,0.036511436,0.04493969,0.0630391,0.017190702
46,0.2264252,0.37680703,0.1768707,0.04745768,0.113558255,0.017706977
47,0.3017146,0.54239005,0.058744483,0.0623307,0.07429367,0.01778689
48,0.3846929,0.5412117,0.18662842,0.061785087,0.1876134,0.01991958
49,0.912378,0.92334825,0.4615519,0.25025186,0.38495433,0.12136614
50,0.84260696,0.65496427,0.2859587,0.12773302,0.20206848,0.040426515
51,0.73308396,0.60072535,0.3414564,0.05915129,0.14628807,0.02552407
52,0.54186714,0.7923802,0.117590696,0.16763893,0.12289567,0.026878381
53,0.7179709,0.7471685,0.38680375,0.12527357,0.19410998,0.026568167
54,0.67580575,0.7751943,0.31162593,0.204112,0.32463372,0.091615945
55,0.63651663,0.6806026,0.1911078,0.10545269,0.21541074,0.018634273
56,0.48613235,0.56678784,0.20311259,0.10762547,0.25015077,0.031164799
57,0.32603812,0.45125914,0.17952248,0.060817845,0.10369323,0.018432278
58,0.6666189,0.6688002,0.24303272,0.1251722,0.21510923,0.022993833
59,0.061315924,0.2998625,0.040346026,0.03797564,0.06482483,0.017091352
