,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.10566364,0.6091962,0.047595195,0.15148583,0.08177093,0.01553736
1,0.7468511,0.6248789,0.24689567,0.114337794,0.1824319,0.023148783
2,0.9574574,0.97091925,0.48563665,0.29384446,0.3110146,0.3684483
3,0.099638596,0.34389755,0.043322947,0.05031952,0.06961976,0.01553736
4,0.95282865,0.9791347,0.4556584,0.33176398,0.35237032,0.19010805
5,0.546541,0.60294294,0.17776275,0.1100941,0.09121607,0.01553736
6,0.3239202,0.7424442,0.059556648,0.16453063,0.098170005,0.01553736
7,0.12355666,0.38824052,0.044501036,0.056998022,0.06237184,0.01553736
8,0.33519602,0.40708107,0.06386651,0.07351246,0.13943288,0.01553736
9,0.79316163,0.9595884,0.15761912,0.27098626,0.12554836,0.22414146
10,0.15514623,0.38263303,0.050885387,0.048920255,0.063610315,0.01553736
11,0.6364016,0.52412003,0.11790023,0.10937595,0.12516901,0.115587115
12,0.51142967,0.49544236,0.11241645,0.068329245,0.10431863,0.020162093
13,0.81600213,0.8477303,0.32425848,0.22307917,0.2355248,0.05792377
14,0.5299754,0.6116604,0.15623017,0.09844882,0.24802724,0.01553736
15,0.57468593,0.97149694,0.19563292,0.34401506,0.28140092,0.19079404
16,0.8611032,0.7993043,0.3328137,0.22131154,0.2941498,0.12673558
17,0.67299616,0.6997111,0.23208529,0.15024106,0.1975964,0.094894566
18,0.96044064,0.97690225,0.43780547,0.28587583,0.37441972,0.12907892
19,0.47173023,0.62347496,0.15104051,0.1390913,0.11653919,0.015747502
20,0.5627824,0.5855332,0.17589194,0.10064884,0.16280633,0.01736012
21,0.7060255,0.84014714,0.26702207,0.23285165,0.23654896,0.11414715
22,0.50209075,0.6705653,0.099656485,0.13309968,0.09091571,0.016186228
23,0.4002993,0.43445855,0.061759826,0.07807998,0.08152739,0.01553736
24,0.66139126,0.9043085,0.2496914,0.2569635,0.2318474,0.15912488
25,0.65512884,0.936799,0.11309989,0.31994432,0.08282983,0.03711323
26,0.80111444,0.9786525,0.5491048,0.37664214,0.49877712,0.33142376
27,0.3923725,0.5581878,0.13702019,0.10818983,0.08688487,0.016326418
28,0.4471994,0.59439766,0.10289673,0.13659063,0.10128187,0.01553736
29,0.44524157,0.5217543,0.06442462,0.08256428,0.07937807,0.01553736
30,0.1660494,0.45493442,0.048947703,0.06796581,0.07002736,0.01553736
31,0.7904183,0.78705436,0.2517445,0.23554295,0.218653,0.046887763
32,0.5702556,0.7164871,0.28584233,0.16669075,0.3160828,0.06596438
33,0.96745515,0.99135613,0.69576716,0.5163162,0.5356495,0.3478618
34,0.1739357,0.48196253,0.080261454,0.10312219,0.2361314,0.01553736
35,0.6750321,0.74433905,0.1992042,0.13891187,0.13527603,0.03167882
36,0.20217316,0.4266372,0.05029525,0.067111075,0.10893306,0.01553736
37,0.03714162,0.45391575,0.040839102,0.083524615,0.07683833,0.01553736
38,0.44913378,0.66883975,0.16805333,0.17047556,0.16580984,0.032258745
39,0.9613638,0.64354706,0.48356986,0.10044755,0.3336349,0.085102275
40,0.7239427,0.61983496,0.20139338,0.099724784,0.11880928,0.016977958
41,0.967852,0.99456036,0.44980285,0.52236897,0.398673,0.22434299
42,0.4465258,0.60851926,0.13531008,0.120903075,0.24167967,0.02291417
43,0.8840433,0.974988,0.5593901,0.33393237,0.50378484,0.16300352
44,0.6374721,0.63415676,0.23788506,0.12340669,0.22573718,0.01553736
45,0.16140048,0.5048277,0.047074217,0.08320342,0.07231146,0.01553736
46,0.6244909,0.70183307,0.290916,0.196229,0.13209489,0.059160396
47,0.058513135,0.5748102,0.03874874,0.099186376,0.056633987,0.01553736
48,0.43348986,0.38693672,0.14198513,0.056783017,0.10050066,0.016246155
49,0.88344043,0.8274296,0.26968312,0.21976325,0.273897,0.06701119
50,0.73618937,0.6930847,0.15878558,0.14575718,0.21015814,0.0189446
51,0.0892044,0.4060828,0.043279614,0.057754822,0.0600165,0.01553736
52,0.81200576,0.9722762,0.14113694,0.3244889,0.2011582,0.026244279
53,0.35023433,0.5299533,0.11499794,0.11174959,0.103093006,0.01553736
54,0.7259466,0.7713555,0.28875387,0.21850798,0.25882682,0.11335895
55,0.4361209,0.9327569,0.08216989,0.25045365,0.08534268,0.023520805
56,0.5802132,0.67525053,0.19309539,0.18380278,0.14614351,0.039702892
57,0.477255,0.49675062,0.2054484,0.12293506,0.13795248,0.01553736
58,0.67872155,0.66783667,0.21514103,0.1433354,0.15419847,0.045030702
59,0.16446158,0.31275275,0.046124097,0.04615401,0.069492,0.01553736
