,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.076071694,0.011280675,0.03932807,0.17895132,0.7143233,0.070009574
1,0.2894517,0.011280675,0.13453317,0.11078648,0.58090764,0.41954154
2,0.31742674,0.09757332,0.46210355,0.1641646,0.722056,0.9586668
3,0.07692225,0.011280675,0.035613284,0.055419125,0.3323572,0.06715659
4,0.38795787,0.046170637,0.4798293,0.31736124,0.9435253,0.95217025
5,0.10042934,0.011540258,0.048345387,0.12675232,0.6572632,0.29404473
6,0.24395396,0.018934088,0.12354115,0.16195185,0.7393123,0.5506788
7,0.07922371,0.011280675,0.034299724,0.057919554,0.3416374,0.06638326
8,0.22875369,0.011280675,0.06326221,0.07022187,0.39283344,0.11064726
9,0.17393184,0.18075387,0.16441756,0.31347108,0.91302323,0.7326673
10,0.077978075,0.011280675,0.035635576,0.06918383,0.4417675,0.060908206
11,0.38978434,0.020629661,0.26826918,0.15502776,0.53297853,0.9666339
12,0.26863217,0.012964361,0.27213418,0.08342255,0.5860811,0.62278855
13,0.18410122,0.0357252,0.15038554,0.18994552,0.7112409,0.4201513
14,0.13225228,0.011280675,0.07478224,0.08257398,0.51826817,0.3379069
15,0.39499238,0.050959643,0.28873578,0.24959503,0.91188014,0.77441
16,0.3530406,0.023628935,0.23863944,0.19595316,0.7351528,0.528216
17,0.28453588,0.015835388,0.19442332,0.11975294,0.63578653,0.47857702
18,0.22347474,0.041636012,0.55639786,0.22593239,0.90521395,0.97708976
19,0.18659045,0.014010407,0.14004746,0.15840334,0.45468068,0.35637853
20,0.2127157,0.031961206,0.18962374,0.14553739,0.6466798,0.6372758
21,0.29327995,0.016489407,0.1941912,0.15757263,0.60832727,0.4465841
22,0.17507233,0.022665642,0.0787836,0.095741384,0.48701757,0.4152792
23,0.16528836,0.011280675,0.0737765,0.08845966,0.47561833,0.32585314
24,0.2107104,0.105622366,0.17540744,0.21056758,0.6763063,0.23702718
25,0.17500556,0.014112195,0.13621674,0.20967504,0.7322789,0.55280054
26,0.46087,0.17345195,0.42210552,0.24232264,0.8807845,0.7745098
27,0.10617182,0.019604377,0.05659683,0.12233423,0.5552294,0.09795028
28,0.16411525,0.027112752,0.09060291,0.23837058,0.83374524,0.19194975
29,0.115242586,0.011280675,0.0492011,0.057220988,0.386263,0.2227917
30,0.07940732,0.011280675,0.039311163,0.08689421,0.47275674,0.08455454
31,0.27204087,0.017719835,0.34968257,0.24989481,0.86866176,0.95725715
32,0.19798328,0.011493427,0.17048857,0.09831518,0.6043181,0.48462695
33,0.528357,0.21479376,0.5062554,0.2561671,0.8976027,0.95691246
34,0.096612096,0.011442163,0.062345006,0.10249594,0.40724215,0.08789759
35,0.35473758,0.020864451,0.34964293,0.16292539,0.727202,0.8700534
36,0.09698303,0.011412054,0.050184183,0.11424861,0.6409549,0.2610691
37,0.1082273,0.011280675,0.04131414,0.08551304,0.49771133,0.08397325
38,0.10949637,0.01228691,0.055151336,0.15058647,0.6876887,0.15992214
39,0.25902292,0.016112207,0.35328227,0.11298895,0.6169175,0.88185036
40,0.16312312,0.0128672095,0.24861202,0.15122145,0.653423,0.7750944
41,0.29921758,0.1282849,0.3776439,0.44153875,0.9883013,1.0023768
42,0.3306124,0.015428489,0.11654619,0.11932955,0.569998,0.34555942
43,0.20591614,0.066725045,0.45415527,0.2729473,0.9320909,0.98534
44,0.36107925,0.011280675,0.22176331,0.08096926,0.47609174,0.38995025
45,0.08743459,0.011280675,0.042535037,0.08094266,0.5517924,0.08297011
46,0.15932041,0.011280675,0.108089074,0.05528426,0.37712413,0.31347188
47,0.108805835,0.011680041,0.06248912,0.08005557,0.44246525,0.43240798
48,0.2515774,0.011280675,0.06147418,0.07218299,0.47666535,0.101532176
49,0.33156982,0.03020477,0.263186,0.20012718,0.778708,0.47824466
50,0.17943746,0.017991256,0.26423332,0.1671384,0.7627179,0.9745192
51,0.09737584,0.012039348,0.061020993,0.049938872,0.2859421,0.20670894
52,0.24490985,0.020168567,0.4019616,0.26046377,0.89732254,0.8344086
53,0.15587349,0.014581973,0.19424441,0.1442423,0.64607286,0.72763366
54,0.35587323,0.022258252,0.25722262,0.19838215,0.72030854,0.52275705
55,0.1530807,0.0221956,0.16966973,0.27584493,0.87553346,0.62007123
56,0.28265157,0.023072667,0.18918857,0.2062311,0.7544298,0.5074081
57,0.1353967,0.011280675,0.13122493,0.076606825,0.37748593,0.2579759
58,0.33920634,0.014378017,0.18289727,0.17332026,0.6745322,0.51809704
59,0.0811456,0.011280675,0.038938478,0.050548203,0.32036346,0.10117603
