,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.22926044,0.6677226,0.08776623,0.108487956,0.1364919,0.0121761225
1,0.7879499,0.70714754,0.2728186,0.15569586,0.3310771,0.0187231
2,0.9214649,0.82195365,0.45840406,0.26826462,0.19086228,0.33334425
3,0.039574176,0.3467697,0.057784006,0.05226849,0.10843708,0.014784589
4,0.8607396,0.8549934,0.35973802,0.301822,0.3905042,0.16330591
5,0.5399475,0.5897156,0.14198396,0.10772587,0.12497823,0.016131181
6,0.67970335,0.6849195,0.14209594,0.14205748,0.18073165,0.018771015
7,0.25323185,0.38093174,0.07817836,0.0547053,0.06795603,0.012716208
8,0.44708714,0.5577369,0.10929077,0.13704026,0.12832732,0.017166719
9,0.8304892,0.96948105,0.19666739,0.3785057,0.104750626,0.14455155
10,0.20602474,0.5072975,0.09207108,0.07194,0.11315076,0.013293859
11,0.82635105,0.4733253,0.17708907,0.1521792,0.18533836,0.14098832
12,0.51228917,0.3901676,0.1347352,0.05677244,0.14918765,0.01306266
13,0.5729663,0.7883545,0.22204301,0.20488653,0.2227934,0.024792712
14,0.5521288,0.6001557,0.24222942,0.10051265,0.27145463,0.013743062
15,0.7698355,0.9824411,0.4324094,0.41560933,0.52308404,0.25542587
16,0.77207124,0.88091403,0.33926976,0.30167767,0.45096615,0.11995105
17,0.40497622,0.5872679,0.15725213,0.1820865,0.18574947,0.017852463
18,0.9681541,0.9828587,0.51309526,0.41305527,0.33905196,0.0867293
19,0.30610296,0.42345953,0.17113176,0.08369741,0.1311399,0.015926376
20,0.64918035,0.7373877,0.23273428,0.20221603,0.3302747,0.05963729
21,0.6980078,0.8318377,0.30873,0.2871231,0.27403808,0.121347696
22,0.7251848,0.7275892,0.15473816,0.1521677,0.19118841,0.025596706
23,0.45983204,0.5555566,0.14285208,0.12498645,0.18704496,0.023768963
24,0.8726677,0.8164785,0.43381274,0.33071607,0.28254497,0.21634418
25,0.59111464,0.9291686,0.1496253,0.31367543,0.111923404,0.03808858
26,0.794242,0.9049634,0.47434676,0.3506772,0.22361904,0.3143198
27,0.22538266,0.5481423,0.14726734,0.13553044,0.13078362,0.042766433
28,0.63144827,0.74101347,0.28714728,0.15396136,0.17592481,0.016500875
29,0.20834516,0.56218934,0.088497564,0.09425149,0.13485105,0.013381556
30,0.21062222,0.4919662,0.11602273,0.06626102,0.090624064,0.013331637
31,0.7619992,0.81898624,0.2356453,0.19696611,0.22123559,0.020362012
32,0.35333502,0.74113685,0.119566195,0.18172486,0.12444989,0.012786157
33,0.9764848,0.9901288,0.81070733,0.493344,0.48586395,0.3996072
34,0.038452715,0.2796744,0.04966043,0.05621408,0.06873001,0.01400651
35,0.6239855,0.8108915,0.3122632,0.22624743,0.261151,0.025704108
36,0.049833924,0.3955187,0.058823884,0.10668236,0.07090552,0.013178498
37,0.052214295,0.37972257,0.05624363,0.079273075,0.07624729,0.016469672
38,0.6114311,0.90376425,0.36977413,0.29394302,0.24213699,0.028755937
39,0.83966494,0.5036059,0.4285373,0.13338497,0.18111363,0.058737904
40,0.6640655,0.7594934,0.29236543,0.20529786,0.21327892,0.021956563
41,0.97330844,0.98483324,0.41775674,0.35548195,0.3384401,0.21383488
42,0.39552468,0.6541235,0.16471604,0.21589908,0.24019113,0.022894189
43,0.96908975,0.88821805,0.44954246,0.29875705,0.24546619,0.14137486
44,0.84399164,0.7830981,0.30016854,0.23608193,0.39951858,0.04919274
45,0.16870381,0.5242379,0.08204158,0.12911841,0.08969061,0.017181776
46,0.34725818,0.37410092,0.17445214,0.0514104,0.13087045,0.012885593
47,0.07171145,0.39938617,0.051487282,0.05732902,0.06214969,0.011281803
48,0.45666572,0.42854512,0.27005094,0.0787422,0.12946682,0.017415326
49,0.8535348,0.80447614,0.32661226,0.22046378,0.35879636,0.04604996
50,0.93584836,0.66024536,0.2591941,0.12877278,0.29415917,0.031979673
51,0.5282811,0.5193613,0.20359609,0.09254177,0.07744782,0.017586872
52,0.5083432,0.9152765,0.1135485,0.2967141,0.115717135,0.016650915
53,0.5116179,0.6304777,0.25191677,0.13439965,0.23473454,0.015762195
54,0.7708281,0.79871297,0.30272123,0.27957237,0.35966608,0.12076656
55,0.3507008,0.783085,0.12920904,0.23672113,0.1094194,0.014281079
56,0.7382516,0.7730953,0.273393,0.23404521,0.32944265,0.07054305
57,0.6106695,0.47912315,0.29191256,0.14738934,0.14127316,0.015509248
58,0.5595127,0.71244335,0.21227133,0.19524008,0.24517855,0.024938025
59,0.22656877,0.32998747,0.07992163,0.04987908,0.08486368,0.013293568
