,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.07353966,0.017530076,0.0411773,0.111342706,0.6495329,0.081559986
1,0.34980685,0.09169495,0.26199862,0.22314778,0.8850695,0.86319625
2,0.33094764,0.24796699,0.3937689,0.099094704,0.68535465,0.75276685
3,0.06603126,0.01491908,0.03636401,0.044696458,0.35490754,0.116870254
4,0.3972497,0.16861303,0.39924753,0.35500658,0.9643333,0.97737145
5,0.28742614,0.022032663,0.13860147,0.13807774,0.7677066,0.5113746
6,0.18191561,0.02004683,0.06314227,0.13160639,0.7408627,0.32133487
7,0.06566911,0.016020268,0.039078675,0.04660465,0.44251898,0.15414524
8,0.06490041,0.017186403,0.034655996,0.04479282,0.40967578,0.025031239
9,0.26622978,0.36026132,0.25258115,0.4211017,0.96700996,0.94411194
10,0.17687644,0.01934024,0.21696366,0.06854299,0.6093623,0.2659118
11,0.23726007,0.05483169,0.17808028,0.09968008,0.6199602,0.7842474
12,0.26967612,0.016429156,0.12079754,0.055177025,0.51276994,0.5533791
13,0.28026754,0.07303244,0.1659882,0.23589787,0.8997189,0.5412708
14,0.3080138,0.018408574,0.15351352,0.08253011,0.6392917,0.50736046
15,0.49266845,0.24875158,0.32101032,0.28996715,0.9458573,0.69127786
16,0.4006593,0.16432622,0.31050843,0.2737236,0.92098504,0.8208227
17,0.2150425,0.07240428,0.1947575,0.08528668,0.59892917,0.4880352
18,0.3372517,0.19845718,0.54402256,0.37182653,0.9693867,0.99158967
19,0.058571458,0.015510164,0.031375162,0.050322063,0.41434917,0.024895936
20,0.32149225,0.079401046,0.2634545,0.10338335,0.72152144,0.6754701
21,0.25130042,0.14181274,0.21876234,0.19842899,0.80654883,0.50743496
22,0.14613296,0.12634592,0.08542509,0.2499702,0.8705398,0.40699422
23,0.22987223,0.025777303,0.15765564,0.095927924,0.6588814,0.5394734
24,0.2370508,0.20872226,0.44259453,0.2265257,0.8752948,0.82191324
25,0.094810635,0.02436804,0.07976352,0.316911,0.9237109,0.31423432
26,0.46256745,0.37424666,0.5544729,0.27262798,0.92509824,0.9407648
27,0.07563073,0.023099158,0.055307157,0.059795216,0.5571226,0.12738878
28,0.20252904,0.024953946,0.28503773,0.22491497,0.9312583,0.9542397
29,0.08522772,0.016881943,0.04357686,0.062427424,0.53826034,0.19917017
30,0.07857639,0.021183856,0.042104647,0.044696458,0.46520022,0.053016752
31,0.21283287,0.022132635,0.19001964,0.21099651,0.9151828,0.8338727
32,0.1886966,0.018112175,0.1691548,0.1182897,0.7592094,0.70630383
33,0.6083008,0.6004859,0.5759445,0.46376452,0.9563167,1.0012617
34,0.14573157,0.0235648,0.051731173,0.0793519,0.5746366,0.13236432
35,0.35225934,0.019884724,0.1881952,0.15072756,0.73026353,0.58508503
36,0.06567943,0.015891552,0.036691785,0.048372872,0.51383525,0.027546793
37,0.07620521,0.019128758,0.04043628,0.04816644,0.5145056,0.036554307
38,0.14711109,0.022123422,0.14778861,0.20696515,0.89326686,0.3952905
39,0.28476462,0.018868536,0.32617036,0.051576376,0.544994,0.65536284
40,0.332589,0.022719394,0.38688806,0.17601392,0.79809177,0.8553022
41,0.33152956,0.10344253,0.36082917,0.30695257,0.97392607,0.9891921
42,0.32654878,0.03230115,0.2050704,0.12927032,0.69103956,0.71858233
43,0.21038118,0.046258748,0.35838816,0.19654706,0.90664864,0.9906876
44,0.23853639,0.021935917,0.30027175,0.13308343,0.7985749,0.9876659
45,0.110426955,0.015113693,0.04588134,0.046325535,0.4906578,0.24132243
46,0.22893026,0.025415018,0.21270433,0.058034353,0.53626,0.4828356
47,0.078235835,0.014461622,0.04057757,0.04621968,0.49336693,0.16121206
48,0.19794527,0.018752206,0.23459932,0.049324937,0.56483436,0.5942668
49,0.36723632,0.051440474,0.3571595,0.1598657,0.7875989,0.8816247
50,0.34403577,0.021214038,0.23354962,0.10718569,0.7457065,0.93126667
51,0.06210059,0.016976058,0.04053732,0.044696458,0.3777543,0.117263645
52,0.16851678,0.051408827,0.11643445,0.25916997,0.93604195,0.6480199
53,0.20864505,0.03406324,0.236388,0.122274056,0.73268676,0.77526367
54,0.3634258,0.1131303,0.2845841,0.21900165,0.84919786,0.7924012
55,0.11268399,0.016088098,0.13545915,0.10260299,0.7178285,0.5371716
56,0.30359566,0.024463832,0.23230627,0.14660308,0.7155565,0.6979022
57,0.1841703,0.022823371,0.25608104,0.19213232,0.8441018,0.6126004
58,0.34086397,0.023345247,0.30438644,0.17266703,0.8033352,0.7842469
59,0.076081805,0.016906083,0.041439455,0.044696458,0.35451517,0.11074096
