,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.13580799,0.63914084,0.07325538,0.102388136,0.11306951,0.011225538
1,0.81136787,0.846409,0.42517626,0.17840925,0.48760617,0.048065193
2,0.80319375,0.9604647,0.45550287,0.25608832,0.26861277,0.10038159
3,0.12105033,0.30843353,0.046401758,0.039241374,0.062149227,0.011225538
4,1.0048515,0.96884453,0.51024526,0.34244183,0.479251,0.21976644
5,0.6251887,0.5913922,0.1438499,0.07926436,0.17416571,0.014029842
6,0.5006821,0.66521776,0.14045963,0.089693256,0.21119076,0.012906659
7,0.12998986,0.32387906,0.04354094,0.039241374,0.0526132,0.011225538
8,0.09179437,0.37245536,0.051520932,0.04158385,0.13217053,0.011225538
9,0.90126073,0.95536804,0.22234242,0.23864445,0.28763008,0.19101976
10,0.22470072,0.5566161,0.055901542,0.066112295,0.083670646,0.011225538
11,0.81834644,0.41343606,0.20074844,0.057912275,0.26216063,0.05875127
12,0.5462246,0.6826993,0.20822984,0.12474533,0.21805759,0.0132514285
13,0.9682602,0.8194662,0.39624935,0.15361243,0.3394456,0.029029485
14,0.55818564,0.5410168,0.17802508,0.06104819,0.16190338,0.021116033
15,0.6934519,0.9534348,0.31917483,0.260763,0.27502728,0.06484162
16,0.9017792,0.9074724,0.44428247,0.24349296,0.4887629,0.099251226
17,0.6895108,0.693221,0.21584585,0.14400887,0.23499542,0.06481221
18,1.0066726,0.8710271,0.47225374,0.2342208,0.4958684,0.08538287
19,0.057984278,0.303815,0.046209298,0.040284485,0.05636756,0.011225538
20,0.78700745,0.4423096,0.26315308,0.042324957,0.35838646,0.02757713
21,0.86179155,0.8399084,0.4092192,0.19751517,0.39446276,0.10880285
22,0.5442799,0.51446986,0.14452046,0.044596344,0.26202655,0.011225538
23,0.4020952,0.4626138,0.09360821,0.046338774,0.08196467,0.011225538
24,0.65945286,0.7465141,0.3745951,0.17155844,0.24805693,0.21500884
25,0.5862649,0.80161715,0.15401165,0.22590479,0.080948114,0.04389052
26,0.988551,0.9664182,0.58240783,0.33937064,0.31790417,0.30954885
27,0.51704365,0.54194736,0.1680118,0.07835928,0.1535679,0.02550858
28,0.67182213,0.7495031,0.3712545,0.15021762,0.41485888,0.036030255
29,0.33415723,0.41054478,0.086442456,0.039241374,0.122009195,0.011225538
30,0.05371797,0.40088114,0.043079756,0.042444177,0.049393862,0.011225538
31,0.7865818,0.8133852,0.27590746,0.17863786,0.34747964,0.027717907
32,0.61358166,0.7430765,0.18839674,0.114163265,0.21544932,0.06549793
33,1.0010132,0.96437865,0.623028,0.41625178,0.449532,0.31841215
34,0.25589257,0.4373857,0.09020119,0.062010862,0.1567463,0.012082608
35,0.83861977,0.82779443,0.3833518,0.16040008,0.32711837,0.058670945
36,0.08477034,0.35211045,0.044579282,0.039326206,0.052772075,0.011225538
37,0.025059432,0.40184486,0.03930795,0.043153934,0.046058938,0.011225538
38,0.49547365,0.80812097,0.18414475,0.17208456,0.18939455,0.015563825
39,0.9382363,0.62123674,0.5002476,0.062051374,0.19713217,0.04491117
40,0.86316985,0.8706604,0.4065733,0.17442143,0.18013816,0.015901178
41,1.0077143,0.95588326,0.5945421,0.2611087,0.38626325,0.1649067
42,0.6925705,0.7683197,0.28339267,0.15166569,0.3250587,0.03242454
43,0.9996564,0.8536165,0.5761641,0.18701929,0.23136662,0.05540973
44,0.99133724,0.8422028,0.39494324,0.15080231,0.418338,0.014843847
45,0.4786635,0.50328225,0.14954163,0.056940135,0.13320065,0.011225538
46,0.43979046,0.42949608,0.18455121,0.042536538,0.24922164,0.011225538
47,0.021957278,0.33487552,0.033781476,0.039241374,0.038150012,0.011225538
48,0.44464248,0.53254235,0.15277791,0.058337424,0.21407977,0.017412595
49,0.8997301,0.7808428,0.4493773,0.11409145,0.4158642,0.03147178
50,0.8555345,0.7205402,0.4039874,0.0813687,0.43357778,0.014684445
51,0.019277334,0.32678258,0.032657944,0.039241374,0.03695166,0.015532963
52,0.8162686,0.88992673,0.20359576,0.19840749,0.27178568,0.017482106
53,0.70887756,0.5758928,0.30639997,0.09227581,0.15833718,0.016167972
54,0.8029638,0.80646396,0.36521548,0.18343203,0.38954058,0.07697458
55,0.19510765,0.8207979,0.059232607,0.17901082,0.064059705,0.021659425
56,0.592412,0.6890477,0.19502091,0.11927521,0.19012001,0.014625647
57,0.20144741,0.39567268,0.1803486,0.080416456,0.20601144,0.014974602
58,0.7071645,0.7697897,0.28047794,0.16715735,0.32786447,0.0483028
59,0.05138898,0.2842108,0.042171795,0.039241374,0.049526796,0.011225538
