,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.06712877,0.022260668,0.049365915,0.1228064,0.69020206,0.04483512
1,0.3197617,0.027977135,0.16843046,0.123776406,0.6970159,0.52823067
2,0.24125579,0.22797784,0.521639,0.27624214,0.9206797,0.9618273
3,0.06033133,0.019971238,0.03671851,0.045698058,0.32859534,0.024830371
4,0.38109875,0.09481572,0.44045573,0.32968378,0.95262975,0.9576645
5,0.2321935,0.027023168,0.14368771,0.099513605,0.64212877,0.6151322
6,0.17080294,0.030335044,0.22822034,0.1593922,0.72315794,0.66103166
7,0.060271546,0.025698885,0.04062289,0.046334468,0.32683873,0.026867628
8,0.1224089,0.023936575,0.0682182,0.064092055,0.4135106,0.2601946
9,0.123074144,0.07712542,0.17381312,0.24304518,0.82444155,0.9042162
10,0.1010719,0.017686384,0.10536673,0.060444884,0.45865136,0.09037444
11,0.26040253,0.044133857,0.3003123,0.069197126,0.42393255,0.8834673
12,0.2593202,0.020535935,0.2178936,0.08168885,0.5810333,0.6824459
13,0.29173172,0.052630194,0.2760234,0.17740527,0.7581556,0.6582855
14,0.14366823,0.017176744,0.14885107,0.08700366,0.58785254,0.41406223
15,0.30138367,0.17661926,0.41259873,0.34169942,0.9485483,0.9416245
16,0.39377648,0.13734452,0.38927323,0.2728124,0.83674884,0.835896
17,0.18548058,0.036046192,0.14587414,0.1580583,0.69261026,0.5578381
18,0.20105496,0.21139917,0.435664,0.3420567,0.9480593,0.98726356
19,0.069348454,0.03643646,0.07576741,0.090324424,0.43399775,0.1393854
20,0.32261062,0.14670485,0.27248672,0.18466112,0.7099273,0.77984214
21,0.281724,0.11320326,0.38467813,0.26168722,0.8783757,0.86981463
22,0.18223774,0.15556687,0.11072265,0.17914122,0.69381946,0.31967294
23,0.1371583,0.022604346,0.18703537,0.06606421,0.4779126,0.47088027
24,0.48604006,0.20874563,0.329094,0.32357937,0.943919,0.84374106
25,0.108361356,0.16774932,0.07584681,0.3963461,0.9419433,0.20936951
26,0.4873249,0.39169157,0.5571568,0.37193418,0.96332175,0.98464215
27,0.14236102,0.02829789,0.14279844,0.098994866,0.6053184,0.40997297
28,0.15252648,0.030393574,0.3645848,0.2506336,0.8576592,0.7201309
29,0.10071793,0.0266467,0.04261885,0.06778693,0.5266086,0.041573912
30,0.13434944,0.025647614,0.09989553,0.07192334,0.548203,0.19330049
31,0.23109327,0.030311609,0.24474373,0.22755605,0.8710096,0.8152642
32,0.3009038,0.021757405,0.18918076,0.094606124,0.6037257,0.47630697
33,0.30443442,0.42093787,0.81897014,0.4065887,0.96139437,0.99191546
34,0.1567585,0.09791407,0.28107965,0.13736953,0.5975542,0.2316139
35,0.2863484,0.042209618,0.29396755,0.2707288,0.8896321,0.78681564
36,0.11946257,0.039260782,0.076982096,0.09962909,0.5290791,0.20016748
37,0.1693556,0.027150616,0.11297671,0.08685969,0.5361547,0.22439906
38,0.14590357,0.022953952,0.24217105,0.21308708,0.8533355,0.4704687
39,0.29479498,0.03317689,0.40666205,0.18588378,0.7795703,0.8028977
40,0.17082113,0.025435846,0.23294307,0.17605329,0.75132054,0.6680857
41,0.19423214,0.2977866,0.5051946,0.39923027,0.96182775,0.9905163
42,0.23324236,0.034086972,0.1941087,0.14793287,0.7056582,0.4888641
43,0.17307408,0.1388715,0.45246452,0.25039566,0.9154577,0.98656404
44,0.25395906,0.03436958,0.2976699,0.102947,0.5809538,0.92291856
45,0.12487259,0.018567432,0.09293215,0.07963046,0.53016055,0.32677004
46,0.2800594,0.044098757,0.26097578,0.08289266,0.50781775,0.3940054
47,0.09586243,0.019864999,0.07024856,0.059393886,0.42124295,0.32336158
48,0.18464917,0.020382032,0.26130497,0.067757286,0.5175072,0.64869213
49,0.36807045,0.09963427,0.361939,0.240946,0.8398789,0.8936299
50,0.16168927,0.03552096,0.19433507,0.14231011,0.7583122,0.9820572
51,0.10766786,0.01839793,0.32416135,0.06755019,0.53338647,0.74314153
52,0.117792696,0.019219665,0.08490574,0.19081557,0.8300971,0.55005807
53,0.1349289,0.020187574,0.20877744,0.10601477,0.694214,0.7441831
54,0.32393685,0.081817605,0.3345111,0.22203359,0.8029205,0.7822449
55,0.10321609,0.020487372,0.13539283,0.11993309,0.6805894,0.49715176
56,0.18638492,0.041656848,0.2587928,0.11850375,0.6043462,0.5750211
57,0.13217655,0.02138836,0.23572956,0.10229981,0.52786165,0.53127927
58,0.22960438,0.04092222,0.23532563,0.21870346,0.8089985,0.65029347
59,0.060570493,0.022213023,0.040482476,0.050703183,0.38157523,0.029843539
