,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.28570208,0.8109331,0.084992856,0.19455121,0.18269393,0.008170936
1,0.7465772,0.6918319,0.27394333,0.10445206,0.45082542,0.008839872
2,0.889562,0.7346095,0.30805394,0.09844087,0.26796386,0.012860819
3,0.05024968,0.3129149,0.041120134,0.06622073,0.077738374,0.008170936
4,0.89287806,0.9243903,0.42794216,0.3051144,0.4403389,0.10803522
5,0.51934767,0.6240776,0.09443078,0.092208095,0.2116608,0.008713122
6,0.5727228,0.773061,0.1969983,0.18123733,0.32664028,0.031656116
7,0.08621703,0.3711335,0.040938072,0.046451475,0.07202531,0.008170936
8,0.09970504,0.4855703,0.05778538,0.12389729,0.1848456,0.025901403
9,0.9797236,0.98865616,0.32858703,0.3133536,0.42419007,0.25731233
10,0.054336607,0.45456755,0.04291156,0.07398605,0.07232191,0.017591368
11,0.75055325,0.50278336,0.24553704,0.070538424,0.29867035,0.008170936
12,0.57349527,0.57558596,0.19940382,0.08334744,0.2928241,0.008170936
13,0.97229135,0.79362774,0.38080665,0.19613321,0.34679505,0.06840825
14,0.31398097,0.5583155,0.11340058,0.095353015,0.09659248,0.008170936
15,0.9780421,0.9224508,0.3960057,0.23142397,0.25142935,0.04048704
16,0.6802423,0.7607989,0.29840806,0.21476285,0.40370905,0.022263803
17,0.5646411,0.74757445,0.16200605,0.20767446,0.24817652,0.016354691
18,0.89569616,0.9725498,0.38490045,0.2897331,0.40165538,0.019582972
19,0.077589124,0.29686153,0.06045051,0.056468807,0.13556454,0.008353781
20,0.7151406,0.7179992,0.21617633,0.13534278,0.37200403,0.020978596
21,0.81249285,0.92302907,0.26680595,0.2566014,0.39258555,0.051090676
22,0.62412083,0.7797353,0.34127495,0.19602747,0.5559427,0.016297908
23,0.5033665,0.5308025,0.121515304,0.0685534,0.13956672,0.008457977
24,0.64180565,0.8167767,0.28245306,0.18878148,0.12969379,0.12569861
25,0.55895495,0.940226,0.1863971,0.30956256,0.4164264,0.022772327
26,0.94507694,0.97831875,0.4905505,0.34096682,0.4607249,0.2165309
27,0.089676574,0.5355177,0.049366403,0.09281097,0.07882656,0.048892606
28,0.8095398,0.68978524,0.34641516,0.11811511,0.44042078,0.008170936
29,0.4361665,0.507625,0.13633922,0.057679333,0.37041312,0.010587055
30,0.057179973,0.37087846,0.038221024,0.05032682,0.0685644,0.009706686
31,0.8646419,0.7495811,0.2731231,0.16121641,0.4227383,0.008170936
32,0.5929906,0.79430735,0.15604289,0.1699322,0.33062086,0.008796498
33,0.9875299,0.9817915,0.6712768,0.3510146,0.5808213,0.22795372
34,0.20529974,0.63993406,0.08921032,0.20231748,0.28060228,0.024611015
35,0.792645,0.76924425,0.30630422,0.14210406,0.28412616,0.008170936
36,0.25004008,0.49550453,0.064715445,0.07473719,0.11576763,0.008170936
37,0.09789437,0.54146755,0.053656593,0.08272687,0.17978732,0.008170936
38,0.53494,0.8293207,0.23749691,0.20687906,0.40737724,0.026140917
39,0.92621064,0.6983967,0.4298118,0.12138076,0.26808313,0.016346244
40,0.7395332,0.79555833,0.20614283,0.18660718,0.29769114,0.015464816
41,0.985535,0.98566175,0.47381556,0.26912755,0.35236496,0.14111923
42,0.5953661,0.7711119,0.2749163,0.20520009,0.4380775,0.032022417
43,0.97945046,0.85668826,0.33367202,0.20299363,0.19386014,0.03606458
44,0.7517681,0.78688383,0.31780133,0.17566098,0.39331824,0.019600997
45,0.26506943,0.4694759,0.07850532,0.0692334,0.1787726,0.008170936
46,0.49903995,0.44930112,0.25611043,0.069549605,0.41124848,0.008170936
47,0.053964213,0.38835555,0.035540774,0.048279263,0.067314886,0.008170936
48,0.18770102,0.40065,0.080186665,0.053465407,0.14485106,0.0147146955
49,0.9077287,0.8706849,0.46630326,0.23733929,0.47346315,0.08415696
50,0.98262143,0.7001415,0.24400292,0.07895709,0.33091152,0.024136808
51,0.045271486,0.36479914,0.03471244,0.045223903,0.060617685,0.008170936
52,0.94192386,0.91193676,0.22493635,0.22606023,0.24136949,0.05306415
53,0.7382835,0.82636136,0.3976303,0.20348349,0.3380063,0.020243883
54,0.7621168,0.82716924,0.3284062,0.23448591,0.40225706,0.06315413
55,0.2626522,0.6645372,0.0547996,0.145116,0.10838214,0.009930692
56,0.5201061,0.56994253,0.18801087,0.11635648,0.241551,0.008529812
57,0.5603846,0.6110377,0.23222116,0.10385992,0.11398555,0.00861584
58,0.74294376,0.8586141,0.27974078,0.23492104,0.40128535,0.03288527
59,0.14966258,0.31138957,0.04214558,0.04355322,0.06957142,0.008170936
