,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.43318635,0.6335442,0.19803731,0.09903995,0.2291429,0.0059783347
1,0.8066546,0.7315806,0.26620394,0.11625831,0.4417284,0.0073462054
2,0.6956601,0.7376748,0.44530118,0.19439203,0.48753983,0.3546361
3,0.10227546,0.3498773,0.039046302,0.05157354,0.07624812,0.00053197145
4,0.9825056,0.9695494,0.54343176,0.29990423,0.52600116,0.030067414
5,0.48455256,0.55662525,0.12639771,0.076432586,0.15331365,0.0061301813
6,0.461717,0.6314045,0.15074512,0.087846294,0.25502667,0.0053602643
7,0.13131025,0.3802765,0.046358325,0.052032866,0.07663762,0.0023072734
8,0.05704415,0.41182414,0.04231012,0.05511728,0.07350506,0.001507096
9,0.9711167,0.9300868,0.33202764,0.30401245,0.24299225,0.26005888
10,0.06836748,0.42639408,0.066003375,0.055191793,0.070295826,0.0025663637
11,0.8805364,0.44948825,0.19319686,0.06575035,0.333689,0.0072417557
12,0.67697924,0.6412937,0.23139387,0.10705539,0.39717764,0.008662034
13,0.9795587,0.8188002,0.41057104,0.1960228,0.5771028,0.027644701
14,0.4621945,0.5796531,0.09437412,0.066120364,0.1815022,0.0020474605
15,0.7404275,0.9703248,0.34597033,0.3610764,0.47124836,0.225909
16,0.75590086,0.82673025,0.2866639,0.20208223,0.5324915,0.072925895
17,0.4649394,0.5841033,0.13925141,0.094818786,0.208787,0.008437768
18,0.980847,0.87764555,0.4782443,0.18818766,0.29593337,0.022338912
19,0.24930364,0.37725595,0.067500845,0.05157354,0.2653762,0.001801908
20,0.77575064,0.63694566,0.34747976,0.1077245,0.50775445,0.037512675
21,0.6293515,0.7913185,0.18021521,0.17050861,0.34043086,0.00833099
22,0.8862779,0.6975548,0.38682348,0.087287515,0.49312654,0.008276686
23,0.29349777,0.49878594,0.07181935,0.06483809,0.09099613,0.002080597
24,0.8733683,0.9652698,0.50575894,0.41634658,0.5842952,0.28964484
25,0.74027133,0.87558854,0.1389296,0.28774208,0.2194952,0.0074148104
26,0.78621376,0.91426015,0.59407425,0.36551723,0.54215753,0.46218514
27,0.4005992,0.5539537,0.10910749,0.076154694,0.10757893,0.008362077
28,0.505551,0.43340722,0.18997368,0.055023465,0.2592405,0.0031652749
29,0.3706438,0.48756987,0.09453659,0.055422023,0.17987534,0.0019672066
30,0.40229902,0.45673195,0.18587568,0.06422389,0.2723794,0.0037214607
31,0.95634234,0.7712902,0.3396652,0.1844166,0.32066065,0.008371387
32,0.7069545,0.7503625,0.265778,0.13497466,0.21269181,0.007939436
33,0.9926398,0.9608559,0.8453625,0.42770728,0.57235545,0.32543838
34,0.32319084,0.59948635,0.1544365,0.15511836,0.30610162,0.0066512153
35,0.6399652,0.62192583,0.19279829,0.07237311,0.3349633,0.0039944276
36,0.19788033,0.42992458,0.04787554,0.05643559,0.1120096,0.003203597
37,0.10478693,0.49985516,0.047527343,0.061854452,0.098590404,0.0025663115
38,0.49966508,0.6877791,0.11005306,0.13360462,0.2156454,0.006325189
39,0.97277987,0.8019061,0.53958064,0.1740673,0.25567892,0.028180353
40,0.8727067,0.7228586,0.32103837,0.09450061,0.2764681,0.006351456
41,0.9927889,0.97679484,0.46296924,0.33350998,0.3675975,0.12432924
42,0.5507329,0.6539169,0.13842393,0.09760991,0.28102836,0.006647289
43,0.97929287,0.8646057,0.53973794,0.20071179,0.20684525,0.015287314
44,0.75640255,0.5494032,0.092195764,0.06987995,0.13253723,0.0041624755
45,0.30802476,0.40851453,0.062015176,0.052775547,0.11781083,0.0017643645
46,0.41767982,0.41992837,0.2393107,0.053688463,0.4843615,0.005276598
47,0.2476654,0.57024264,0.1041637,0.07682236,0.24296981,0.005016938
48,0.50283813,0.58533794,0.12737404,0.07801987,0.14834695,0.003166154
49,0.9579196,0.7955669,0.48148078,0.1748213,0.4667417,0.028491922
50,0.97976,0.7915322,0.30494863,0.11344834,0.29604572,0.00856781
51,0.28580692,0.42309377,0.11218888,0.054192483,0.08266118,0.0021208227
52,0.88522017,0.93201333,0.168623,0.2813009,0.25196376,0.017056115
53,0.594939,0.6381326,0.25099975,0.097476736,0.15641063,0.00825122
54,0.7696713,0.763427,0.29457533,0.17926985,0.3742162,0.022846576
55,0.47816467,0.7966622,0.1745664,0.173023,0.20761605,0.0071292706
56,0.42642063,0.5909211,0.109846324,0.114142865,0.2005113,0.009585559
57,0.25212237,0.38791662,0.05394627,0.05531802,0.10336473,0.0021028444
58,0.7755562,0.7290053,0.29581553,0.15226229,0.34599864,0.017416134
59,0.18118322,0.30016792,0.04460229,0.05157354,0.08385057,0.0008400269
