,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.16705143,0.010838278,0.13099015,0.1986433,0.69207877,0.4305525
1,0.35655573,0.010863924,0.2936916,0.16694802,0.67648894,0.5079833
2,0.31471747,0.3673903,0.510744,0.35974008,0.90775156,0.8821738
3,0.065054834,0.007639371,0.04475283,0.050335106,0.3258535,0.034037255
4,0.41501895,0.19649553,0.5270069,0.39442182,0.96596885,0.89069825
5,0.19752274,0.01175205,0.107142776,0.10197413,0.589373,0.49235985
6,0.25610667,0.0156843,0.15456246,0.19871563,0.7212843,0.37096253
7,0.06727247,0.007786505,0.04308153,0.0496383,0.32935458,0.032715555
8,0.09044813,0.007950883,0.042885236,0.05712855,0.33533508,0.032715555
9,0.28364018,0.11401771,0.3509283,0.2591862,0.8902915,0.8227948
10,0.08427002,0.00805255,0.06730087,0.06498596,0.47714937,0.03274581
11,0.3129803,0.08990696,0.30955687,0.11456841,0.36536425,0.74951196
12,0.34511012,0.0112504475,0.19769329,0.14146528,0.57357645,0.3887295
13,0.30604306,0.025925666,0.3428273,0.22623873,0.81279504,0.5952044
14,0.10271176,0.008717209,0.11570792,0.086116664,0.52586687,0.29953796
15,0.39310512,0.22727373,0.43859982,0.44517624,0.97112703,0.6755478
16,0.36146283,0.060881086,0.31336886,0.23877732,0.787696,0.5230715
17,0.16419148,0.010853291,0.12156862,0.13018693,0.59603256,0.26053122
18,0.43839562,0.08212964,0.6755134,0.36412972,0.96928453,0.9566272
19,0.10737374,0.021072485,0.12042078,0.14590684,0.5962094,0.20928602
20,0.24489784,0.017819244,0.22062698,0.10945865,0.5320506,0.4878502
21,0.34062114,0.03162016,0.36401093,0.2457855,0.8343813,0.6608224
22,0.15256684,0.00919508,0.155784,0.080874816,0.57202035,0.40432873
23,0.22838679,0.008894503,0.3149434,0.08148807,0.44555753,0.37776923
24,0.3819094,0.32326183,0.4286747,0.40611243,0.94596064,0.6926553
25,0.15458557,0.041944176,0.27989072,0.21875931,0.67417324,0.58898956
26,0.41244924,0.36711437,0.49331552,0.40251684,0.9530891,0.6058028
27,0.14651689,0.00906289,0.07984261,0.080237255,0.45902342,0.123004645
28,0.18358028,0.010712758,0.24191503,0.20963597,0.7744507,0.41998604
29,0.24422514,0.009430505,0.11724718,0.086454436,0.6051774,0.21140619
30,0.202059,0.008592445,0.10668161,0.06203262,0.46066386,0.2172567
31,0.28864232,0.01161496,0.36342806,0.22849074,0.77845454,0.589985
32,0.25064564,0.01033316,0.22655286,0.13115299,0.6584656,0.47398242
33,0.41849262,0.33788434,0.6158013,0.61464334,0.9802466,0.9508067
34,0.39796588,0.037565928,0.34112185,0.20732887,0.6738364,0.33762965
35,0.2825275,0.013138732,0.27565476,0.1745221,0.6633863,0.46574584
36,0.10835455,0.008748002,0.07303977,0.07268068,0.46765924,0.14721547
37,0.063705355,0.007936977,0.064318374,0.08606997,0.4590075,0.032715555
38,0.12216157,0.009741599,0.21019012,0.20220664,0.75862247,0.23231736
39,0.25642812,0.029688805,0.44994116,0.14833766,0.6762828,0.9219384
40,0.27546373,0.014716502,0.20977478,0.21226315,0.8217311,0.47020942
41,0.22945547,0.22796074,0.6150761,0.40928495,0.96355456,0.95665854
42,0.2999264,0.02267345,0.3036787,0.21166836,0.72914636,0.42594472
43,0.13070664,0.018685611,0.49500823,0.19826078,0.6239091,0.52952045
44,0.14610991,0.010303872,0.13300663,0.07451104,0.58309996,0.49716532
45,0.082201235,0.008455403,0.098662674,0.095838174,0.5006552,0.20320027
46,0.2300837,0.008390263,0.17345138,0.05277459,0.35426554,0.26383412
47,0.06549196,0.008270487,0.05960299,0.08163088,0.4537097,0.1432561
48,0.12939996,0.00913373,0.24231254,0.09102338,0.44416785,0.27940437
49,0.44820243,0.06626963,0.47491497,0.27327934,0.8913812,0.8241394
50,0.21454564,0.015209997,0.32536864,0.11368357,0.4741398,0.7256452
51,0.057426956,0.0077831075,0.050231054,0.05576716,0.3514186,0.051856227
52,0.29842985,0.038110293,0.273323,0.35924655,0.9680358,0.72215176
53,0.17740977,0.011371892,0.24101563,0.19935061,0.70324063,0.56426424
54,0.3809736,0.054842364,0.36247164,0.2387863,0.76094604,0.55044836
55,0.08509028,0.010129811,0.11325942,0.16274405,0.6308115,0.34863055
56,0.3065366,0.06816512,0.27375436,0.2564209,0.79072225,0.5107772
57,0.22555369,0.008878557,0.28202546,0.113400735,0.3957178,0.35959777
58,0.22879979,0.017228255,0.16595049,0.17516801,0.66251594,0.30179673
59,0.059342496,0.007441964,0.04459387,0.049713384,0.34331977,0.04404752
