,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.07306787,0.00830805,0.053305723,0.1007913,0.6594603,0.1705899
1,0.30373296,0.0094236145,0.3094266,0.10752267,0.60929924,0.8036419
2,0.47233802,0.18580493,0.5194129,0.22958542,0.94351065,0.9489629
3,0.074134976,0.009069292,0.057513498,0.04529743,0.36951974,0.050200105
4,0.4623822,0.07503766,0.47523355,0.33966768,0.94223917,0.95676684
5,0.13837564,0.00875229,0.15853366,0.062934466,0.5505952,0.37961376
6,0.22567378,0.009421099,0.12191641,0.10382296,0.67719734,0.40372235
7,0.07454841,0.0084335115,0.081695676,0.044357896,0.38139528,0.18363434
8,0.14935865,0.008429118,0.07535335,0.049566492,0.42032057,0.20661898
9,0.13207126,0.010481511,0.1633091,0.17185433,0.8014282,0.6272063
10,0.1507672,0.00941391,0.14130184,0.072169766,0.5034816,0.21071187
11,0.25241068,0.008698234,0.25638828,0.04176767,0.35756114,0.7213375
12,0.26440758,0.0100821555,0.2417993,0.08586004,0.5781529,0.6366327
13,0.22901332,0.010104494,0.19413066,0.15716985,0.700886,0.49425215
14,0.14280364,0.009200461,0.15786916,0.08196537,0.554851,0.3938691
15,0.46700138,0.14565492,0.371594,0.32572526,0.95338666,0.7679659
16,0.39607632,0.014404381,0.33856305,0.19592272,0.77509093,0.7905519
17,0.13856575,0.011093638,0.1188239,0.100330345,0.4983564,0.15743436
18,0.4218942,0.13471721,0.4773993,0.30202347,0.9521054,0.95787704
19,0.14944038,0.009410189,0.17149541,0.057221465,0.40563303,0.24171774
20,0.30884075,0.009373802,0.25369653,0.06135401,0.527433,0.5760022
21,0.2898871,0.011019546,0.26020902,0.1789614,0.7906268,0.52818716
22,0.1268146,0.008667552,0.17579481,0.057551518,0.500698,0.3969561
23,0.14692327,0.009205579,0.12906988,0.06286533,0.4732828,0.32272017
24,0.33787224,0.052336536,0.3672463,0.19163823,0.82675,0.7426518
25,0.17695466,0.008942329,0.14928791,0.14823984,0.72630787,0.5152388
26,0.4454661,0.18365626,0.45722395,0.31665015,0.9524872,0.9246305
27,0.15547237,0.009775588,0.16321196,0.108697504,0.5802494,0.40891647
28,0.123170525,0.008648457,0.19059907,0.123992756,0.67980635,0.5781214
29,0.13134904,0.008776333,0.10967563,0.07213796,0.6175352,0.2292616
30,0.08402564,0.008877394,0.057363346,0.056500494,0.45222905,0.15908071
31,0.3201961,0.0106314495,0.29987785,0.24659346,0.8675836,0.7607436
32,0.3003672,0.0091451,0.30335987,0.086872414,0.60452807,0.48142248
33,0.5922054,0.34011233,0.50220394,0.42821443,0.9729232,0.96153975
34,0.16502094,0.010353369,0.17791785,0.22478673,0.6750468,0.052657515
35,0.3204731,0.034678318,0.317584,0.19904515,0.77765596,0.78977895
36,0.07761854,0.008907025,0.055017836,0.104617216,0.5486091,0.109761655
37,0.09105556,0.0087768305,0.07921024,0.082731664,0.5422302,0.15593868
38,0.26283923,0.009684936,0.24823108,0.17419887,0.78977036,0.3193055
39,0.2863837,0.015225782,0.33972123,0.11414843,0.689483,0.80324095
40,0.18211792,0.00945886,0.1830771,0.08743488,0.5901846,0.460433
41,0.27449545,0.3303886,0.30488157,0.4113958,0.95658267,0.95994806
42,0.292453,0.0103779305,0.25005293,0.17790054,0.7240794,0.51969105
43,0.30858067,0.06841536,0.46042338,0.19674309,0.8985286,0.95698035
44,0.19347653,0.008801474,0.1974113,0.10968776,0.63470304,0.55631566
45,0.110238016,0.008717959,0.15980235,0.05348274,0.44296128,0.3729277
46,0.21678168,0.009076428,0.26145235,0.05994676,0.5060856,0.37848955
47,0.088926315,0.010337229,0.07438854,0.06494267,0.46918094,0.17633817
48,0.23689911,0.009893692,0.18388191,0.11107293,0.60784435,0.5159135
49,0.31141225,0.010651371,0.30528378,0.1442474,0.7269304,0.64394
50,0.35187164,0.009932774,0.2819208,0.10095033,0.7372626,0.8977542
51,0.07345791,0.009643426,0.058219593,0.085669525,0.54312927,0.10996047
52,0.35492754,0.01093631,0.22176908,0.32225075,0.94174534,0.8060883
53,0.23456264,0.009730844,0.3048813,0.114264436,0.634864,0.6738981
54,0.3450928,0.011262466,0.30195528,0.18464844,0.7266534,0.6451752
55,0.19553626,0.010059109,0.26004228,0.20183751,0.852805,0.7267201
56,0.314403,0.010587035,0.26812232,0.15232028,0.7166649,0.6056665
57,0.21713908,0.010068238,0.2970389,0.12899318,0.546988,0.3704329
58,0.17961825,0.009704579,0.20246753,0.103276044,0.5316701,0.36844057
59,0.06343743,0.00816235,0.04944069,0.039037943,0.35676688,0.16550827
