,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.064642176,0.002719272,0.04789584,0.11537178,0.65221274,0.10260287
1,0.2792415,0.0034011696,0.1599855,0.09689495,0.58148813,0.67004174
2,0.08738232,0.10985429,0.27896512,0.11320469,0.60154593,0.3708506
3,0.06234053,0.0031931289,0.04119491,0.06623711,0.42874587,0.04048124
4,0.36979783,0.170921,0.4652617,0.381956,0.9198599,0.94028413
5,0.15953594,0.005249681,0.1337788,0.1338577,0.62733936,0.5188178
6,0.122706085,0.011911377,0.07732868,0.17608838,0.6941742,0.2565233
7,0.07016882,0.003410384,0.047628745,0.06850536,0.452232,0.19471847
8,0.09464581,0.0034428965,0.039576784,0.10463257,0.5113108,0.01187253
9,0.2167578,0.2060245,0.22813869,0.32636496,0.9355422,0.8741653
10,0.054294214,0.002969643,0.045082644,0.07167001,0.5180481,0.1230357
11,0.14178129,0.004335236,0.11161808,0.0759843,0.45914596,0.9064323
12,0.099088065,0.0045424607,0.09140949,0.14743905,0.6486592,0.51336765
13,0.22328995,0.0070468243,0.10195149,0.19783852,0.7861333,0.58252865
14,0.1769465,0.0029690098,0.10614298,0.075098306,0.65105397,0.3530273
15,0.2125363,0.2933252,0.33266693,0.3973792,0.91927445,0.55592996
16,0.32811123,0.060574755,0.27134007,0.26704004,0.8415148,0.76939607
17,0.07888998,0.018308751,0.05603212,0.15161614,0.6723034,0.44769406
18,0.32030997,0.18062982,0.4755212,0.4066719,0.9419328,0.9870961
19,0.07042554,0.0033328608,0.04729014,0.07317405,0.3987355,0.18567668
20,0.23533517,0.056366004,0.2846986,0.21152005,0.72668755,0.8713436
21,0.29736936,0.06600691,0.32702643,0.25522012,0.7910304,0.7828992
22,0.2319935,0.039862163,0.08819929,0.21071866,0.72738683,0.5129125
23,0.0792516,0.004368704,0.065892585,0.0853486,0.48345464,0.4446752
24,0.20852679,0.15106617,0.42098033,0.20220748,0.6823268,0.68257725
25,0.054348,0.005365316,0.048334472,0.204219,0.74143845,0.27398807
26,0.35902625,0.32909757,0.53042775,0.32031754,0.8571831,0.7410022
27,0.06550364,0.0041521564,0.044074096,0.09571968,0.6288786,0.12030557
28,0.22290176,0.011317177,0.2102124,0.17168513,0.7287832,0.8090479
29,0.08044021,0.0032333955,0.050940014,0.07772834,0.52997226,0.24380746
30,0.05225197,0.002841482,0.0361301,0.06869541,0.49754536,0.055386066
31,0.22717887,0.020845791,0.29737717,0.2523996,0.84008956,0.98227584
32,0.09821205,0.003005771,0.061529562,0.14536045,0.71943855,0.40761718
33,0.6710855,0.12096272,0.6225952,0.36022058,0.9318379,0.9829719
34,0.30464166,0.017450724,0.30112404,0.1910306,0.751513,0.70431983
35,0.095568,0.0068602115,0.12973014,0.18106958,0.7492001,0.6554698
36,0.0706965,0.0045170803,0.047791615,0.07582997,0.5064122,0.16519803
37,0.1054861,0.028808687,0.16322961,0.18820691,0.71593153,0.29890996
38,0.25409713,0.019495483,0.16996351,0.22193399,0.8016777,0.49454477
39,0.28007948,0.0084626265,0.3250797,0.122826755,0.68752253,0.8825202
40,0.11402336,0.004210986,0.14106797,0.23310256,0.8578309,0.6537697
41,0.18986687,0.066827685,0.46712327,0.33175007,0.9365146,0.9859623
42,0.16431457,0.019712295,0.11325958,0.1588834,0.68338406,0.28838575
43,0.33755994,0.088991925,0.48982018,0.28554344,0.92599607,0.9881903
44,0.1466933,0.0035181623,0.063489065,0.076646,0.5563457,0.50172615
45,0.09585619,0.0027120952,0.061568834,0.07229787,0.55638015,0.23655789
46,0.15392166,0.0037013032,0.13006945,0.05311184,0.35957295,0.29790017
47,0.045178015,0.0024885703,0.03248725,0.06591852,0.45394453,0.028772712
48,0.076057315,0.0027008597,0.064602196,0.06629238,0.50562495,0.3188115
49,0.30487555,0.039449222,0.3726071,0.28383222,0.86984384,0.87109804
50,0.4059863,0.0054261107,0.28314227,0.16503231,0.7649509,0.9190861
51,0.04983081,0.0026714262,0.039359972,0.06588136,0.46904325,0.16461512
52,0.20590591,0.006314596,0.11989436,0.264763,0.9011662,0.5925819
53,0.09756857,0.003984686,0.23140042,0.105201185,0.6616162,0.53118193
54,0.30046797,0.0768013,0.28095037,0.26576808,0.79839957,0.77189255
55,0.06122055,0.0030711554,0.054700986,0.12082574,0.7001672,0.34586844
56,0.1670024,0.022868264,0.20688577,0.19424069,0.71033865,0.6206882
57,0.09910424,0.0046872105,0.173364,0.08556348,0.54588526,0.4428217
58,0.10063537,0.009261847,0.11768516,0.22660287,0.7835022,0.57288754
59,0.046098452,0.0026668906,0.030954957,0.05401568,0.32518974,0.024789006
