,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.12507737,0.008739589,0.20305803,0.0790678,0.64297855,0.37127402
1,0.21529454,0.008739589,0.3178185,0.08228596,0.6037483,0.69013256
2,0.23468032,0.3030908,0.49412382,0.25316775,0.81330264,0.80575585
3,0.21067421,0.008739589,0.082694486,0.049211077,0.35852176,0.18141729
4,0.39953604,0.077433616,0.5076828,0.34056607,0.9094429,0.9757571
5,0.17964199,0.008739589,0.23904122,0.070196815,0.58600956,0.59276575
6,0.32917014,0.021223627,0.33895674,0.17089686,0.678923,0.705949
7,0.08082905,0.008739589,0.0700256,0.047225855,0.37736496,0.19113266
8,0.1406292,0.008739589,0.061916728,0.056773826,0.44086143,0.07662994
9,0.124391496,0.057368115,0.15752825,0.20516443,0.82828975,0.65706056
10,0.066967726,0.008739589,0.05712677,0.055754907,0.56462514,0.13890854
11,0.24800064,0.008739589,0.28675187,0.04969272,0.3433892,0.73516035
12,0.24181342,0.018815693,0.34907016,0.14061125,0.5975237,0.55105287
13,0.33135587,0.008739589,0.34459043,0.111167,0.63493,0.5567198
14,0.37396413,0.008739589,0.28866807,0.104950994,0.62142265,0.6477833
15,0.29858124,0.074542254,0.32002282,0.21674703,0.84666777,0.7001574
16,0.36683056,0.017941922,0.39342427,0.20094568,0.7249044,0.7090213
17,0.26321796,0.029222963,0.32492933,0.14964525,0.6090864,0.6088599
18,0.3030437,0.044562623,0.6256375,0.26106322,0.8873528,0.98641
19,0.22938254,0.01443833,0.34411216,0.081207685,0.34676987,0.3380255
20,0.3976173,0.008739589,0.37018523,0.15991218,0.7420651,0.69732416
21,0.32926047,0.024203386,0.3215388,0.18812197,0.7307052,0.678625
22,0.27519888,0.008739589,0.29774395,0.14155331,0.6474354,0.56273097
23,0.1622364,0.008739589,0.19918633,0.052948244,0.4423211,0.2854162
24,0.26079684,0.010023606,0.32451272,0.19069138,0.6643521,0.79333997
25,0.060482647,0.008739589,0.055235278,0.21831894,0.83882856,0.11208713
26,0.29826212,0.3179345,0.3942123,0.3748953,0.94369173,0.83806956
27,0.14757544,0.015595065,0.17152703,0.12351768,0.6466799,0.3829367
28,0.14951737,0.008739589,0.19165334,0.18167853,0.67772156,0.35343364
29,0.18877536,0.008739589,0.21474615,0.06988292,0.5880874,0.19344202
30,0.063511044,0.008739589,0.055687614,0.050900854,0.5023537,0.1566158
31,0.24094236,0.008739589,0.30188674,0.10931757,0.6376832,0.7619655
32,0.2051233,0.008739589,0.25796223,0.13031241,0.65041953,0.48300228
33,0.46115124,0.21397887,0.48794696,0.4282546,0.9575498,0.99419564
34,0.18386874,0.008739589,0.2081461,0.061519828,0.39463207,0.24612036
35,0.3608612,0.051576726,0.45431256,0.2334317,0.82131374,0.8297322
36,0.25837627,0.008739589,0.20860672,0.116714954,0.6097532,0.3427559
37,0.16094398,0.008739589,0.10203646,0.07743956,0.5236474,0.12353602
38,0.1909904,0.008739589,0.2211935,0.22927505,0.83502483,0.33618277
39,0.24753131,0.032456536,0.4976833,0.1012982,0.58313245,0.768496
40,0.3971138,0.008739589,0.49827218,0.18412976,0.7112978,0.8682142
41,0.25829044,0.08928154,0.6088697,0.2815738,0.96370864,0.9993961
42,0.37933138,0.009534044,0.2718163,0.15209459,0.6839087,0.5494719
43,0.2572297,0.017470349,0.6256174,0.24915153,0.88812673,0.9904598
44,0.31775838,0.008739589,0.31628954,0.1988962,0.77219605,0.9406595
45,0.14269815,0.008739589,0.07846062,0.05141572,0.41716477,0.14786899
46,0.32685518,0.008739589,0.3760744,0.056390665,0.44438386,0.40605515
47,0.10407179,0.008739589,0.083231464,0.053833432,0.5408141,0.28196985
48,0.24072552,0.008739589,0.24496555,0.07443008,0.5669684,0.4611124
49,0.36152968,0.008739589,0.3698416,0.10037257,0.61765444,0.7806214
50,0.2521991,0.008739589,0.19807002,0.097296834,0.5900335,0.590261
51,0.07911431,0.008739589,0.075734705,0.050278716,0.392765,0.17945111
52,0.123026125,0.008739589,0.115187205,0.20077708,0.828831,0.517919
53,0.23265503,0.008739589,0.36826602,0.13955408,0.7130372,0.7590161
54,0.35698956,0.03974355,0.3804421,0.21496342,0.7420674,0.7096536
55,0.09307255,0.008739589,0.11575162,0.14630349,0.74447274,0.56449205
56,0.28876302,0.008739589,0.30399364,0.1319167,0.6282029,0.6145081
57,0.20649448,0.008739589,0.32890406,0.09130272,0.48904675,0.5511987
58,0.30070174,0.009730263,0.35695207,0.13763927,0.6554492,0.693178
59,0.063777864,0.008739589,0.056220792,0.044003986,0.34146383,0.15507504
