,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.517081582014638,0.6080674969189905,0.44433787921218637,-0.8225043699439447,0.3029314342776763,0.09930636235733531
1,0.6462891199614926,0.8059782088221076,0.26315263773737446,0.1930060328574261,0.32604699696825323,0.38316842603536966
2,0.3258506123389666,0.5107125662946761,0.2550341767938649,0.2307687393754688,0.16107072499837513,0.025663152871665443
3,0.5200811404175298,0.5840011189426701,0.31424068142599865,-1.2048360352020906,0.3325237383151763,0.21852633713971448
4,0.8913743932661979,0.8928664583338723,0.3686556611168114,1.3600588893086756,0.37358420596923214,0.132821078089422
5,0.3087463461277621,0.6032634892503732,0.1748247207484047,-0.972667063306142,0.155907186534386,-0.03786528342385055
6,0.33387042619090923,0.6634807718528783,-0.1016718587388325,0.3910532886514705,0.08091519492468394,0.19727006070392544
7,0.6574441464550318,0.8211401261256857,0.12472176285709968,0.48513436972498325,0.29481750744962354,0.21693714135021258
8,0.3290039413964162,0.6057104934064226,0.25965271155937497,0.5064058772829747,0.2051873370249457,0.04480812162995594
9,0.5878978079068627,0.7285085130152578,0.29639456855933666,0.3892316722724333,0.2639353782596907,0.15843914317173102
10,0.5561232211820415,0.6611273164605783,0.19407326788046336,0.4130697923173857,0.1675411085819813,0.25126660910776605
11,0.2898009688185126,0.5296521758601809,0.12508211039592448,0.24246534756115287,0.17160408873895622,-0.03270971736873447
12,0.5751143297473716,0.6952186048390236,0.33807287625320265,-0.1301947192611471,0.27429726339171656,0.13831621414143191
13,0.23703277597749628,0.44430543959845525,0.20285203482046832,0.05667635606008731,0.18375471839803464,-0.1619070261493451
14,0.6363476659981114,0.7972907008566574,0.3138319844570269,1.183289291899556,0.3028483847971609,0.3522296010644686
15,0.4510755462474963,0.5609426831546007,0.284323960540244,-0.5009891555189483,0.11328427436165193,0.04283714710873389
16,0.6810388982044736,0.7565237734848069,0.21167118628380127,1.3274706301113044,0.478092700024451,-0.13842061786354737
17,0.8004674791031162,0.9212225011296817,0.3752421281533115,0.21801934541222834,0.41347549033170394,0.30908647091033004
18,0.7231648769808539,0.7386301050240505,0.3262953128930034,0.04418468067196643,0.3180565540639356,-0.10253656452369743
19,0.7890501768135931,0.9303687567748442,0.22796512490899234,0.028490448284856446,0.3057837877188346,0.19575955949556617
20,0.6295671334769197,0.7224093530547634,0.22171728165810256,0.7143286203592083,0.25192982877037245,0.19133345761571274
21,0.4280447925153744,0.6059058258449564,0.061530521501858726,-0.7117143061731963,0.10086536188621131,0.21964745877731484
22,0.4826407685169887,0.705477047493543,0.11802939248380528,0.7995915662311295,0.3182460119969155,0.15256520053966083
23,0.45501538384766016,0.5519818847463748,0.21338574977270416,-0.0691543856246645,0.3831384864668663,0.15388014680287956
24,0.42264492107256624,0.6091488133221691,-0.009280111713628636,0.09303461207994992,0.3169944875509155,0.18149620725737314
25,0.688214815940734,0.9374503043065444,0.2625335144436776,1.6830728553889158,0.4475074524578168,0.45479185695046354
26,0.21570974660709602,0.48941439706178763,0.07646938297304828,-0.11525837196112584,0.17195205615678205,0.14608943086198628
27,0.5097397836207556,0.6663969369216074,-0.014977453674095753,-0.7333028118276513,0.29986408385187474,0.21338515177897738
28,0.45609563575207657,0.5345186537185638,0.38480553388913236,0.09661342481431609,0.11163394156241208,-0.0042908620037932915
29,0.4687714057853677,0.7025373609337466,0.16107597902251514,0.2911313973382153,0.20877433113124721,0.1780869645360276
30,0.6510037873648744,0.7455012320926783,0.48190619769432064,0.6244186909939397,0.21748845584556328,0.024256257215278396
31,0.13340105895350346,0.5772579198646526,0.31970324536630546,0.15598384635216703,-0.031204294599506244,0.015072145731374428
32,0.7368187695724856,0.8265533368832544,0.12123517945208018,0.8473164578664656,0.2754678851711428,0.11863959438265512
33,0.5858202807917396,0.6552894513051246,0.300320371016241,0.47804086284763814,0.17208054318327679,0.10999648725912096
34,0.4326559356217018,0.4970158088557174,0.2733263401212249,-0.5723971159084611,0.13254007321247344,0.18758489361872077
35,0.5177863400704839,1.1445252979170921,0.311587665968983,0.7086190799581267,0.7142374398885499,0.3968837927869456
36,0.47293402866664463,0.6505291645288954,0.34153111865422026,0.22301633871733717,0.17168104123724523,0.20445072462452313
37,0.22184232860775488,0.4673447869831883,0.3517118283371344,-0.0382976714368877,0.056613875209071185,0.07035143821384579
38,0.8058896361924159,0.8603670806410089,0.32023932627332996,0.993201901680692,0.26508388370522595,0.18543733694059522
39,0.42965515936861365,0.6076768628933156,0.20551921853827965,-0.5881556389831212,0.16944615234993704,0.20282053780763043
