,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.42684622864338656,0.7081613369404903,0.1634027646963626,1.5616658771558733,0.4674790324787343,0.3045346752134568
1,0.4231917450959679,0.7436262422880522,-0.11579603434493879,0.9724028250072104,0.4467389314086726,0.27790970930382797
2,0.6214929349320382,0.7413258730349301,0.17289189690062612,0.3802433290564976,0.2970760371046843,0.2571144565311895
3,0.824853684556593,0.9329608249744734,-0.07855922968804424,0.1410585928177808,0.5944307412924149,0.5150155280544881
4,0.5778673301753328,0.6630946419744119,0.08158760041288043,1.4975746836317971,0.8566933606141635,0.4164993986673876
5,0.6479047464378981,0.6922011207377573,0.4392439800397836,0.9248729770944136,0.2058754922888556,0.3182600754642115
6,0.5032911536284682,0.6371755862359393,0.28742461575133105,1.4894620156422116,0.3045224582264582,0.2336614720819406
7,0.44527835734229715,0.8050719639076385,-0.0702671389830159,-0.47049794854524096,0.2926837358866631,0.2808913754556321
8,0.26284791264137963,0.5809113507196557,0.18029566674217906,-0.16305678974357915,0.08353355326750098,-0.06430833055991002
9,0.46727989072636744,0.670200717611811,0.4028730957473575,1.3756693077783733,0.664276136575643,0.07757044447865867
10,0.4365930829481285,0.6151264812654712,0.09319391146577546,0.868629065106244,0.39778219617847466,0.1953078472590633
11,0.7114189635176338,0.8981433253704035,0.21793493625723506,1.0212547355430779,0.0874044053367779,0.39022929840118437
12,0.29923586210259023,0.4562197050623116,0.1303458166116018,0.5683297289957596,0.3489487752207794,0.1539357295365907
13,0.7490022055008899,0.8287330804972304,0.497925340619596,-0.9746937438782934,0.33694431165745375,0.09023125746437627
14,0.540586941571978,0.6050354723443322,0.47278839248131627,0.4107812923618648,0.15170517825439683,0.2963680929182955
15,0.4805375302641062,0.6838519026590617,0.2999175593113781,0.38199632551913276,0.4733454658252472,0.24863895153008325
16,0.5746359630591392,0.7928623197297422,0.3071388994957804,0.9533853875650931,0.49690845908305664,0.42086380998470446
17,0.49176116383055735,0.7031670142290023,0.21883465774439742,-0.17515100164549638,0.19355142243162243,0.15116704362256234
18,0.47455861726516796,0.7585453402478411,0.24274006042083768,0.03181524516455245,0.2630048590916624,0.08280131652836882
19,0.5719664960406718,0.7251936922846834,0.2128228035840371,1.1923188067129258,0.16821116374470357,-0.023387480876031527
20,0.5339390468308507,0.55035042985973,0.12613151779739223,-0.05685134294412106,0.27489595474247747,0.15299194093770072
21,0.5061902825598761,0.657267224513813,0.45680185518021055,-0.31987262358482327,-0.05727504746612827,0.03775880483581205
22,0.5164161621389931,0.7424381258808663,0.14856423657196144,1.1033641022077012,0.35763850282783294,0.43014739473376884
23,0.42049821842691926,0.5362039774601719,0.2790922126995252,-0.0008654497122442539,0.18756291161280497,0.17207541680092614
24,0.7464875243683388,0.6884680930151903,0.21145512060885113,0.6377356698215106,0.2835756962887558,0.20057671947174927
25,0.5576733362543311,0.6030304662169177,0.3582549253398332,0.5486587886086318,0.1385354715889988,0.07547268357501469
26,0.308525424554449,0.6460112426006053,0.042571030283966776,0.10405108492187612,-0.08641654688477862,0.1959216639713117
27,0.611946328961704,0.7175475672539143,-0.06526399861917892,0.824157911057858,0.5925814925406436,0.2703790349304488
28,0.34324783176515644,0.5728698793811119,0.08223006337269331,1.3889704499969318,-0.006762846051484722,0.13470991104886856
29,0.5065431142776582,0.7501138658521017,0.10403575268961274,-0.950599484765771,0.30418728914778553,0.2467076523237769
30,0.26529752452878674,0.45019201046765595,0.2871557270881867,0.4350276057296446,0.14291710121981213,0.18957052362217464
31,0.6138169388971816,0.61547215155519,0.45168764159112373,0.0023596657980708147,0.13922316843069035,0.19905496009968449
32,0.507658180376371,0.5878876807781711,0.30921305900006607,-1.0595537145538492,-0.0449953293683612,-0.009200772938290344
33,0.6695946402930446,0.6880713158052238,0.6651513621505636,-1.214254831960008,0.09709080462450309,-0.07141679304212174
34,0.26093707465901783,0.4850700677937248,-0.29312767119716576,0.5273343508881969,0.3001195555696782,0.10045563357270446
35,0.561712705355305,0.6749533610148363,0.16148355532050956,0.9091463345465853,0.6534210683502019,0.42413604068680116
36,0.588740463418818,0.6068957328326161,0.12094044952417721,1.776429423744001,0.11451408406621708,0.06076395856951289
37,0.5817420061737668,0.7758314908222764,0.14002270335375044,0.9737477356762234,0.5554959184867669,0.10514395494471356
38,0.6440926318451439,0.7149576798042112,0.2344201239475347,-0.5058204828164334,0.19294165493757828,-0.07355225673425457
39,0.46777731676806045,0.5002073563867784,0.44590033733289247,-0.8256251651845394,0.06360360184947231,0.13204642964502472
40,0.9126316474805601,0.845962784143151,0.6841571018454484,-0.2645999049013483,0.23571721684720448,-0.06911893449522157
41,0.49699589064599003,0.7003330071168655,0.49982592862893627,-0.5430965056541174,0.21903416437675552,0.05858952581553473
42,0.508283120685752,0.6669803753770269,0.47538544947404304,-0.15942317637830836,0.10324846955309128,0.11157180131839427
43,0.5785622922406101,0.7509136208126704,0.27015820963585535,-1.2902111064093507,0.38362916958069215,0.1439373842464389
44,0.632807042188798,0.5040562254141413,0.45150907825322933,0.5656612944149012,0.1540325362443648,0.22953423056229316
45,0.37241000504543714,0.5247722881077331,-0.04787991218840648,-0.11051663528471564,0.12224442895368681,0.007187765854998515
46,0.5857483660062951,0.6781807391553496,0.36326820202857424,-0.68224261870166,0.09713278938099629,-0.09819437666068363
47,0.5669607356032573,0.6057110134030956,0.4962959230823231,0.35441209036604415,0.2645688868848051,0.014563183443724509
48,0.5089879608851662,0.5873145605785446,0.40121584099554586,-0.3687391041384783,0.04919431324797224,-0.04304180812262458
49,0.4572869925678584,0.5906710468037795,0.5142963029086205,-0.15258130697563413,-0.015142130455758629,-0.0336786553341198
50,0.4638864762842697,0.6861282669259543,0.087637587802987,0.5283961039151925,-0.10307706580207043,-0.15424412492683087
51,0.47670217481726496,0.6674812860167335,0.1654024905501523,0.46718892412831736,0.19164437736363052,0.2614301236844989
52,0.8090311515229811,0.7269914472439478,0.570792826653568,-1.2681962682182757,0.2552701549154648,0.043672518157371304
53,0.6101806623487991,0.7348289742558706,0.44515175791653816,-0.6550730699063877,0.3611943683190759,0.09598908739540729
