,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.030666992,0.8773214,0.18887545,0.06665105,0.05496634,0.003104031
1,0.19583905,0.6568649,0.038320467,0.15629733,0.2928766,0.0031636097
2,0.6432479,0.9711659,0.3483737,0.26133004,0.31705624,0.0032397173
3,0.12032521,0.14037955,0.014067993,0.1500248,0.05613916,0.0032151975
4,0.96325207,0.9876659,0.6297487,0.5353798,0.332923,0.3716074
5,0.37677348,0.61403877,0.20109719,0.03269501,0.06956546,0.0031303633
6,0.62412524,0.6145896,0.12511632,0.12330626,0.06123204,0.010719154
7,0.31518567,0.43333223,0.21577546,0.12808818,0.053489555,0.0030830838
8,0.3124337,0.23389488,0.061893314,0.16721573,0.050599527,0.003244117
9,0.96172357,0.6194256,0.26484793,0.07268402,0.051234055,0.48391548
10,0.028918639,0.5509054,0.21015161,0.12969945,0.06098197,0.0032112747
11,0.9610961,0.23048252,0.36240655,0.068262085,0.054712906,0.3261995
12,0.6431998,0.49087268,0.10825072,0.0935291,0.4127502,0.0030537844
13,0.71641827,0.6220368,0.41734928,0.13412693,0.20071459,0.028472925
14,0.6672422,0.28184316,0.24093902,0.28067374,0.039068334,0.0032250118
15,0.65299046,0.99060225,0.20392208,0.13995433,0.4298964,0.0032381304
16,0.6453738,0.90223736,0.13373184,0.21804476,0.091987066,0.008872496
17,0.63497424,0.60985214,0.13291188,0.059625853,0.20510036,0.003536664
18,0.96198833,0.9932958,0.6318881,0.39827147,0.1410518,0.23347786
19,0.48820263,0.17372495,0.06848255,0.1206267,0.34966138,0.015334388
20,0.6420045,0.61277294,0.1797318,0.24108177,0.2328924,0.19976671
21,0.66715765,0.92063755,0.27669242,0.29188305,0.06755149,0.051900357
22,0.56350106,0.6094544,0.19930005,0.18561648,0.11880902,0.0032317005
23,0.89165324,0.6097427,0.10204308,0.057287756,0.036320455,0.010588808
24,0.96246403,0.8320157,0.3880189,0.05530281,0.37172762,0.0037623793
25,0.0649315,0.62629205,0.024263918,0.35201383,0.021354936,0.092204094
26,0.6461061,0.98869705,0.37155932,0.25456876,0.3722572,0.050609436
27,0.029089734,0.60842764,0.06569053,0.04515325,0.04254452,0.0104461685
28,0.96314573,0.93108934,0.2711411,0.13505322,0.08182413,0.0030482002
29,0.029146,0.60604817,0.16988309,0.05148612,0.03444001,0.0030026156
30,0.028970942,0.44640929,0.09511775,0.057372775,0.02618111,0.0032239445
31,0.96216834,0.6715323,0.26611495,0.33546495,0.25863117,0.0031317454
32,0.6429041,0.6207192,0.2516385,0.11794493,0.0841036,0.0031774007
33,0.96231186,0.8644863,0.7177274,0.24088848,0.65102744,0.0064543895
34,0.028756902,0.17537865,0.04360695,0.029857785,0.47323632,0.0032128245
35,0.6431998,0.6105767,0.26093918,0.12410375,0.27865052,0.034399662
36,0.028679937,0.29300007,0.014508367,0.031474523,0.0759621,0.0029377975
37,0.028921902,0.5332069,0.05301942,0.034530178,0.0672876,0.003098771
38,0.37543106,0.76757973,0.32412636,0.1822327,0.07050884,0.003139317
39,0.962114,0.6083604,0.35241628,0.18690035,0.32157263,0.2414978
40,0.48030847,0.7980584,0.34170273,0.17854209,0.106809534,0.009388678
41,0.9610145,0.9899995,0.5208247,0.46522275,0.3977797,0.42261302
42,0.029916495,0.7091785,0.13982752,0.050320152,0.10479715,0.0032026023
43,0.9624407,0.71052444,0.7904839,0.049148325,0.3012815,0.0032243803
44,0.5596268,0.51300526,0.34957725,0.071772285,0.37800714,0.0058957525
45,0.033695385,0.6142508,0.083367914,0.11649028,0.10467352,0.0032438505
46,0.33617964,0.41825655,0.2949829,0.02924271,0.27316958,0.0031475388
47,0.63668466,0.4417414,0.009804204,0.04652343,0.07329172,0.002868265
48,0.79792225,0.38399726,0.017824486,0.033732586,0.044960476,0.0031995885
49,0.87168163,0.94996333,0.32132638,0.19264054,0.21234766,0.010415731
50,0.96265686,0.6100308,0.25593862,0.122489415,0.07860763,0.003242705
51,0.6386368,0.4010862,0.049704835,0.045540266,0.114676744,0.0030672438
52,0.65839726,0.9915737,0.122081,0.16548787,0.09732188,0.012152631
53,0.96118313,0.61647856,0.26818895,0.30337077,0.12271781,0.003938537
54,0.7985637,0.802839,0.4197658,0.26934484,0.3399394,0.062216315
55,0.69613576,0.80374026,0.32047087,0.2528661,0.05898301,0.002934331
56,0.6431998,0.90964925,0.12000248,0.10618151,0.06592479,0.005262628
57,0.65803313,0.5192391,0.17710538,0.13656014,0.13985041,0.0031942632
58,0.54429704,0.9423746,0.24446452,0.091871254,0.26861385,0.0068677925
59,0.162503,0.24290937,0.037494704,0.045304466,0.06094647,0.0031020567
