,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.03256032,0.5864716,0.16657847,0.12673458,0.04551521,0.004236648
1,0.8462727,0.5955407,0.13376912,0.11197664,0.28294656,0.0074747074
2,0.8305571,0.9819417,0.7546954,0.39630213,0.36603698,0.0057595447
3,0.032992005,0.23058027,0.014238462,0.1025949,0.040898904,0.004565073
4,1.0084801,0.9839424,0.5232524,0.42916116,0.43912178,0.4091573
5,0.68735373,0.58168167,0.11516666,0.032554895,0.067438506,0.0045666024
6,0.68966496,0.90995294,0.060389698,0.0958074,0.10042341,0.0046352465
7,0.21437801,0.20420998,0.020936057,0.09882793,0.041608885,0.0043583903
8,0.0332731,0.2525909,0.007426724,0.12934583,0.051049396,0.004492674
9,1.0051855,0.9838729,0.12839805,0.054735884,0.16926618,0.46529108
10,0.030403286,0.3998251,0.056847274,0.06086062,0.09443435,0.004522631
11,1.0049856,0.28641057,0.34324646,0.05737234,0.21020256,0.06350335
12,0.6810045,0.59485906,0.04604672,0.06901644,0.1194097,0.0046788324
13,0.99606097,0.64904785,0.44035268,0.14840633,0.37159035,0.031004138
14,0.26208577,0.59323,0.14541481,0.2353651,0.30020222,0.038542856
15,0.7118206,0.9826077,0.7335329,0.33098912,0.47217563,0.10968732
16,0.9893267,0.9778553,0.28078175,0.14015324,0.41431677,0.167068
17,0.62181574,0.3999325,0.1387697,0.036579736,0.45844036,0.011217581
18,1.0046896,0.9813422,0.6329771,0.3314702,0.11041411,0.2946154
19,0.32517782,0.49464762,0.026199803,0.14255999,0.043281123,0.008865805
20,0.87346494,0.5003195,0.34286118,0.33407778,0.38669425,0.2841387
21,0.04393208,0.9837775,0.17575647,0.26950544,0.18434013,0.04487568
22,0.77197576,0.5909073,0.06050782,0.05952935,0.07964842,0.004536627
23,0.72654974,0.39147082,0.1454961,0.03407412,0.062379383,0.009750301
24,0.32517782,0.9813991,0.52663624,0.17286587,0.29111907,0.054943874
25,0.7374741,0.59389853,0.11165946,0.20987853,0.060565025,0.34127712
26,0.6007762,0.98480135,0.7337199,0.37040204,0.41717958,0.22052725
27,0.08067267,0.39732864,0.038546816,0.053495854,0.06364998,0.01089236
28,0.7552018,0.64262366,0.018411621,0.089901604,0.04288295,0.0042820554
29,0.032726496,0.5567478,0.16559765,0.03632161,0.04487084,0.004392961
30,0.037077248,0.39235884,0.13545433,0.04912305,0.041243,0.00486161
31,0.9809332,0.59554636,0.27391735,0.17404357,0.13473472,0.0045584776
32,0.67639124,0.79222786,0.2997111,0.08968537,0.064557865,0.0046112686
33,1.0056872,0.98219544,0.9085869,0.35377657,0.69870675,0.007219283
34,0.044771403,0.26214087,0.032422528,0.028112814,0.04616633,0.0045554675
35,0.7069239,0.7783752,0.18622683,0.21989425,0.16033918,0.026966438
36,0.056648523,0.70963925,0.017748505,0.045379117,0.05851329,0.004422834
37,0.03439516,0.63549554,0.07756011,0.034371763,0.045439065,0.004327679
38,0.36148474,0.70341444,0.12033683,0.14379065,0.041282892,0.004506534
39,0.91959405,0.77976096,0.3134135,0.1527224,0.21790402,0.28540352
40,1.0074517,0.78171515,0.276243,0.16312423,0.10795706,0.016985353
41,1.0063378,0.9819802,0.54601085,0.2795933,0.3482005,0.43705323
42,0.7249758,0.70913,0.0737707,0.047535926,0.090775296,0.004481947
43,1.0064342,0.9842318,0.7979918,0.06302404,0.27829698,0.0043957103
44,0.5233126,0.40836707,0.519021,0.048872985,0.35509497,0.0065634344
45,0.37911656,0.56498146,0.020825744,0.112222604,0.14837678,0.004566675
46,0.35270885,0.31478512,0.2646237,0.026891917,0.3727246,0.004589485
47,0.057337314,0.35279366,0.019321218,0.19877866,0.050478563,0.004161358
48,0.69423556,0.35256365,0.058281146,0.03578732,0.046296254,0.0045415144
49,0.75783026,0.95401406,0.48868376,0.13531676,0.427678,0.011063045
50,0.925508,0.59594095,0.283972,0.06923241,0.21602389,0.0046438463
51,0.32153866,0.47307026,0.015481576,0.13072757,0.09373976,0.0044947956
52,0.6666926,0.9466024,0.14897235,0.216685,0.2943042,0.0173512
53,0.84070206,0.59718204,0.2553445,0.110506296,0.26619387,0.0043372624
54,0.9225272,0.7220247,0.2823898,0.18696637,0.42865515,0.11186393
55,0.32517782,0.97525465,0.2324386,0.19743145,0.06600489,0.0044507124
56,0.6895041,0.675583,0.23129565,0.07020011,0.06590007,0.009850094
57,0.7989088,0.23957735,0.17000452,0.10295048,0.28038424,0.0045035128
58,0.708622,0.76823056,0.069931,0.0684862,0.057604328,0.012012109
59,0.03055033,0.2153371,0.050489217,0.026548937,0.05763033,0.0045045707
