,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.062464505,0.46996072,0.23098038,0.088555396,0.07503889,0.0052733906
1,0.6777551,0.5362017,0.24846505,0.05160956,0.16341883,0.0055501163
2,0.33455142,0.89840436,0.49562865,0.35368004,0.17264882,0.27495226
3,0.04875338,0.6111767,0.050383806,0.083657555,0.056528777,0.0057473034
4,0.95947695,0.9809233,0.65767646,0.61805,0.278605,0.32602167
5,0.5266971,0.61680394,0.18682247,0.036525853,0.06488802,0.005811166
6,0.66630244,0.5932696,0.10428737,0.11498174,0.05115466,0.008541144
7,0.11622186,0.46242374,0.07297766,0.13843454,0.04785526,0.0056150816
8,0.02301243,0.403801,0.045746803,0.14934917,0.047520828,0.0058748387
9,0.96887183,0.9208572,0.28019783,0.062752225,0.060992345,0.5631483
10,0.023122042,0.52047926,0.06944324,0.078674644,0.07889184,0.0058626942
11,0.9346223,0.336975,0.28972194,0.036911562,0.13545725,0.0114536695
12,0.6606474,0.5982573,0.11836675,0.06104394,0.11765766,0.0057360753
13,0.9729018,0.6165966,0.36917883,0.19150025,0.2844633,0.044366673
14,0.6685389,0.6247065,0.1376162,0.33653116,0.112932235,0.005901806
15,0.57905626,0.9764501,0.18613862,0.12602137,0.41424397,0.024538174
16,0.9502845,0.8124363,0.33954543,0.079469755,0.14043377,0.007820461
17,0.342171,0.5298388,0.14048529,0.044960633,0.14953841,0.006145049
18,0.9680041,0.81369066,0.65541536,0.4399189,0.19441202,0.37700278
19,0.22119398,0.54650104,0.033553004,0.15059352,0.08668751,0.010470144
20,0.7616733,0.59809566,0.22475809,0.17042643,0.31328923,0.013830569
21,0.67115533,0.9722403,0.40926403,0.35841948,0.18979481,0.27178508
22,0.33455142,0.59022343,0.15735689,0.084850416,0.22655839,0.0054884963
23,0.51786005,0.5174509,0.13047144,0.043939307,0.058187585,0.030632716
24,0.91039026,0.98185885,0.5926459,0.11270219,0.15799856,0.08853809
25,0.23563665,0.7981535,0.019893616,0.23370266,0.06794849,0.0056146644
26,0.66468596,0.9798287,0.34596086,0.08674162,0.10093686,0.4106744
27,0.022545367,0.6055886,0.043809682,0.047005236,0.02915696,0.00891545
28,0.4065815,0.7680568,0.16638368,0.12539981,0.050357662,0.0049347505
29,0.023359448,0.5922703,0.24154818,0.033558458,0.062195346,0.004905574
30,0.074144125,0.403801,0.11302017,0.03571108,0.040279496,0.005709972
31,0.74275917,0.8272513,0.29764032,0.233087,0.23014125,0.0053906664
32,0.33455142,0.7766797,0.26593056,0.07909706,0.03345929,0.0056541525
33,0.67335147,0.8345206,0.6614566,0.102659345,0.56128573,0.008843008
34,0.021796018,0.28746995,0.03409803,0.036951013,0.11360924,0.0059214607
35,0.37599552,0.7127235,0.28244722,0.1357812,0.13933541,0.01204576
36,0.022104472,0.24415168,0.062262177,0.046417773,0.065771684,0.005443465
37,0.022419095,0.6604843,0.046822384,0.041907713,0.08978362,0.005433347
38,0.7420029,0.7992394,0.1881158,0.14864013,0.056241434,0.0057207085
39,0.9079689,0.54564595,0.43903512,0.16235167,0.08986417,0.15580942
40,0.96991813,0.814445,0.3470574,0.18110587,0.13087237,0.007911291
41,0.96656096,0.9734824,0.40985048,0.558701,0.29224336,0.4069516
42,0.65403724,0.7784405,0.13335815,0.05422829,0.06860156,0.0056127235
43,0.9706466,0.97662187,0.5813888,0.05349277,0.04158679,0.0077976957
44,0.43345195,0.59389234,0.1595124,0.100225225,0.29834807,0.005583022
45,0.12659806,0.48550975,0.06323525,0.09991225,0.071033955,0.0055980757
46,0.34798437,0.5239405,0.2612878,0.035906956,0.21163863,0.005645804
47,0.022921026,0.403801,0.018240228,0.08211692,0.087512314,0.005110562
48,0.28073677,0.5665584,0.16970441,0.041852444,0.04096933,0.0055078417
49,0.79822326,0.97888374,0.51847714,0.15163276,0.2796896,0.00797848
50,0.9638108,0.5946251,0.23383781,0.12697637,0.113423206,0.007124249
51,0.02208227,0.742954,0.041850984,0.08778314,0.07312271,0.0056195147
52,0.678753,0.9813955,0.13544221,0.09073473,0.2332492,0.02025294
53,0.49629176,0.80201995,0.24154818,0.15941733,0.053575378,0.005546022
54,0.8030617,0.78353465,0.3510382,0.2137487,0.331473,0.16226473
55,0.33455142,0.9764818,0.1858307,0.23510116,0.06565908,0.005323276
56,0.58964336,0.7355516,0.13580754,0.120688066,0.06097809,0.03533211
57,0.33455142,0.69382346,0.14632258,0.0906024,0.13410017,0.0053757764
58,0.8653109,0.887733,0.23435678,0.09485754,0.051833108,0.006527256
59,0.022734135,0.39488018,0.019812763,0.037585326,0.13394085,0.0070526935
