,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.015080273,0.49326438,0.19942191,0.12175209,0.15364055,0.0108333
1,0.90417755,0.5974557,0.20178252,0.11182183,0.33388433,0.013878429
2,0.9840038,0.8170755,0.32333398,0.3686568,0.1819062,0.037819557
3,0.017002463,0.16142201,0.044589788,0.06982564,0.018368833,0.013753362
4,0.9840839,0.99428433,0.643785,0.47834235,0.4266017,0.4324963
5,0.2837088,0.5914358,0.13602361,0.036498353,0.04947738,0.013322569
6,0.45257533,0.65455973,0.11349529,0.15193284,0.031250216,0.0139195435
7,0.040594995,0.32039154,0.057045907,0.15250319,0.02225697,0.010643902
8,0.014546275,0.3563419,0.06893337,0.14308548,0.016679801,0.011237236
9,0.66352654,0.99101186,0.32019833,0.036498353,0.060031757,0.6299998
10,0.014796674,0.32058686,0.13358477,0.07706315,0.030823454,0.0122632235
11,0.8761673,0.2948105,0.25940573,0.036498353,0.5234613,0.380272
12,0.57444143,0.59765047,0.15371686,0.04060975,0.25335297,0.011744874
13,0.9599305,0.78722286,0.34336695,0.22852756,0.2965571,0.09046586
14,0.6648349,0.3324685,0.19494493,0.13443612,0.21236864,0.012957478
15,0.32950893,0.99394035,0.24904488,0.25407654,0.3346501,0.025658436
16,0.38221395,0.9520658,0.44886717,0.036498353,0.24546069,0.19025995
17,0.33434653,0.5598707,0.14022484,0.036498353,0.39929104,0.014317146
18,0.84793985,0.99180794,0.5978403,0.29587287,0.38671452,0.48068088
19,0.2338244,0.18940106,0.09924099,0.14378119,0.3687555,0.0138167115
20,0.6648349,0.6694207,0.13783252,0.29872417,0.16017997,0.36537185
21,0.34911263,0.9792596,0.22319272,0.230625,0.283019,0.25503215
22,0.7725858,0.5977661,0.20273641,0.12647921,0.33625716,0.013633938
23,0.1201458,0.34173018,0.1095728,0.036498353,0.02408538,0.013673662
24,0.96577257,0.9925711,0.5287572,0.27606332,0.08296483,0.18817545
25,0.23419642,0.89394534,0.030158162,0.2368376,0.0651488,0.08642179
26,0.3340801,0.83501244,0.6030623,0.3049118,0.611531,0.13629007
27,0.022671998,0.46327087,0.043494523,0.03828047,0.024339631,0.014429474
28,0.30487818,0.96650356,0.2367441,0.13621393,0.04101124,0.01097241
29,0.03827429,0.93713516,0.18084326,0.036498353,0.13343135,0.010475496
30,0.014933169,0.3928485,0.11085683,0.036498353,0.020323426,0.013746932
31,0.9348592,0.993486,0.29145634,0.22659351,0.34535134,0.01272657
32,0.634301,0.81673956,0.3423771,0.12047584,0.36268756,0.011760924
33,0.9839704,0.98551166,0.56068933,0.42583042,0.67802376,0.14725877
34,0.015716374,0.5008201,0.01704672,0.036498353,0.49046758,0.026346311
35,0.44958895,0.61382985,0.21514972,0.10420522,0.2576405,0.0140813645
36,0.015143156,0.21476135,0.026427597,0.048406616,0.054941405,0.012093201
37,0.014794648,0.44043404,0.06178823,0.036498353,0.021518111,0.01226411
38,0.02681607,0.7225552,0.2358243,0.18155307,0.037601948,0.012156215
39,0.6648349,0.86777496,0.38394222,0.13092177,0.27956104,0.09410842
40,0.8327093,0.8136654,0.3927883,0.122063905,0.24372867,0.014577314
41,0.9839767,0.9975371,0.5415152,0.43788224,0.20714512,0.4527117
42,0.5051855,0.9400548,0.05017796,0.042892773,0.049017638,0.013579812
43,0.98379856,0.9917021,0.4165631,0.07247874,0.090738386,0.014263052
44,0.6648349,0.85519826,0.06965527,0.036498353,0.27192461,0.013297388
45,0.023359954,0.5493189,0.043080658,0.11778329,0.2765805,0.013700894
46,0.34881818,0.395306,0.33484545,0.036498353,0.24256748,0.012842897
47,0.030200005,0.34151894,0.04919207,0.044531178,0.03272322,0.009477221
48,0.17039254,0.16922998,0.5809181,0.036498353,0.024330549,0.012075785
49,0.81621647,0.987512,0.570879,0.18012686,0.33927304,0.014760924
50,0.7686379,0.6708083,0.33873445,0.064900994,0.20875314,0.013227778
51,0.30883753,0.42976218,0.06599,0.036498353,0.08984931,0.012189736
52,0.6648349,0.9929774,0.16362938,0.17255874,0.20626897,0.014477375
53,0.4689484,0.98608655,0.17112423,0.11481616,0.06195279,0.011440467
54,0.65149987,0.82614547,0.4044509,0.21079534,0.48175052,0.07995778
55,0.33293182,0.9836358,0.2789405,0.21880095,0.06031719,0.010063725
56,0.6648349,0.61316574,0.10820305,0.09991418,0.03745412,0.029770885
57,0.34426147,0.20022371,0.18343174,0.25173098,0.068954036,0.012842519
58,0.5455482,0.9375514,0.1525036,0.0747844,0.15632385,0.10815855
59,0.015299499,0.21232021,0.057685077,0.036498353,0.109396,0.012641138
