,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.034759223,0.45543504,0.015023395,0.068653226,0.06404293,0.01123407
1,0.48532563,0.6175525,0.047944248,0.10702205,0.40546408,0.01123407
2,0.9827384,0.6239376,0.48774844,0.15716773,0.16651122,0.13934343
3,0.02297172,0.2281687,0.034783915,0.111269504,0.048540648,0.01123407
4,0.9638035,0.9866438,0.7148201,0.5216217,0.5185456,0.2218915
5,0.45423976,0.63836515,0.134127,0.05157326,0.060840063,0.01123407
6,0.680918,0.61062336,0.07378177,0.09587662,0.09139073,0.01123407
7,0.12147379,0.56068563,0.029641047,0.13664499,0.048540648,0.01123407
8,0.022462368,0.31601155,0.039389864,0.1142462,0.048540648,0.01123407
9,0.858395,0.9858673,0.27348268,0.27470633,0.063598715,0.033110365
10,0.024009973,0.53199196,0.049707517,0.10432156,0.058285553,0.01123407
11,0.74016607,0.20827508,0.17214948,0.083063945,0.28512678,0.01123407
12,0.6560428,0.60692453,0.088726625,0.0908394,0.16578528,0.01123407
13,0.97664666,0.6364016,0.22708052,0.30272746,0.43149257,0.017641978
14,0.5727283,0.6052414,0.12929916,0.29529408,0.15883672,0.01123407
15,0.4882702,0.9909457,0.35135138,0.20421135,0.29123437,0.01123407
16,0.77192163,0.77556336,0.35129064,0.07571237,0.42539036,0.031011198
17,0.30430076,0.64737654,0.1478333,0.07565368,0.269221,0.06214093
18,0.9830047,0.99183416,0.5784653,0.3746458,0.3662336,0.043543715
19,0.2908787,0.21537757,0.067726,0.16313004,0.06079029,0.032178305
20,0.7511656,0.60767746,0.1898378,0.35283253,0.3473646,0.11001193
21,0.094248414,0.981846,0.29451907,0.30635625,0.5154515,0.01123407
22,0.34855068,0.60729635,0.049466327,0.09625011,0.23326339,0.01123407
23,0.5126687,0.4203161,0.116152294,0.04576952,0.048540648,0.01123407
24,0.66245633,0.9899814,0.49000412,0.083970964,0.14274131,0.012284631
25,0.08313352,0.818061,0.07017155,0.36313516,0.14973144,0.01123407
26,0.3898687,0.9926105,0.71523017,0.21058689,0.27594388,0.20446074
27,0.023326188,0.41304982,0.062397346,0.0650547,0.05025086,0.01123407
28,0.42956704,0.620375,0.07881595,0.07858798,0.048540648,0.01123407
29,0.12386754,0.5779275,0.14523184,0.05610852,0.048540648,0.01123407
30,0.02287516,0.5671637,0.09476167,0.06259926,0.048540648,0.01123407
31,0.7930116,0.9386209,0.2499085,0.18266505,0.2602407,0.01123407
32,0.3679449,0.81952935,0.27238384,0.08834563,0.26151735,0.01123407
33,0.9818932,0.9929126,0.8091323,0.13450891,0.6242352,0.01123407
34,0.021961272,0.84500986,0.3407191,0.052012384,0.048540648,0.01123407
35,0.6355269,0.61543965,0.2757725,0.097515926,0.30137113,0.01123407
36,0.19308767,0.25234497,0.050739884,0.07427711,0.048540648,0.01123407
37,0.022055954,0.3919405,0.30943495,0.05499436,0.048540648,0.01123407
38,0.2724307,0.8161322,0.093951225,0.14218852,0.048540648,0.01123407
39,0.6595736,0.45881158,0.64274985,0.19976234,0.27432722,0.05702365
40,0.7370291,0.8089233,0.46555007,0.1288508,0.20460287,0.01123407
41,0.98105824,0.99076754,0.36408105,0.5047733,0.423037,0.46525225
42,0.59478426,0.87075907,0.07960217,0.0742659,0.06285484,0.01123407
43,0.9825125,0.9904846,0.8309676,0.28766742,0.05907605,0.01123407
44,0.6572677,0.70799583,0.40378702,0.103163294,0.44304055,0.01123407
45,0.04942575,0.6033916,0.04973109,0.09352377,0.048540648,0.01123407
46,0.370961,0.3400761,0.26295847,0.043416202,0.31409985,0.01123407
47,0.20953777,0.42259657,0.017995968,0.1319294,0.048540648,0.01123407
48,0.89965045,0.46142995,0.11161025,0.053552702,0.048540648,0.01123407
49,0.69911635,0.8819954,0.63602585,0.18351214,0.26691455,0.01123407
50,0.8764087,0.7895146,0.22225587,0.2791743,0.22366312,0.01123407
51,0.34430006,0.5979056,0.028991833,0.15046754,0.048540648,0.01123407
52,0.6527888,0.97781634,0.09634887,0.17923145,0.1738379,0.01123407
53,0.8792436,0.6202301,0.27246487,0.09371412,0.22383285,0.01123407
54,0.7869816,0.806541,0.38713437,0.20159021,0.48489922,0.015672132
55,0.34290642,0.9885991,0.23882549,0.21520707,0.08123166,0.01123407
56,0.6567574,0.7180853,0.09138544,0.092454776,0.049231898,0.01123407
57,0.6750518,0.23897582,0.14924313,0.17240493,0.074879155,0.01123407
58,0.5942601,0.7378257,0.07319449,0.10311074,0.06891835,0.01123407
59,0.022294968,0.23300797,0.03223662,0.051683567,0.048540648,0.01123407
