,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.7813536,0.7804451,0.07107912,0.10167094,0.21980615,0.009138707
1,0.7134863,0.60759133,0.088342175,0.083265916,0.3821343,0.009138707
2,0.82992494,0.9784993,0.41879785,0.119994104,0.20634334,0.0957308
3,0.100789785,0.1774846,0.039709896,0.12007031,0.04962075,0.009138707
4,0.974581,0.99754924,0.6519842,0.4895706,0.39135605,0.21580508
5,0.341265,0.60684204,0.056339607,0.032315068,0.057916194,0.009138707
6,0.5470656,0.65508497,0.08868377,0.13692874,0.040969193,0.009138707
7,0.071718484,0.40323007,0.023150131,0.13298073,0.031340368,0.009138707
8,0.123390764,0.2576911,0.05261211,0.16250205,0.06945101,0.009138707
9,0.9746778,0.99593675,0.2560826,0.14799404,0.39794523,0.57844543
10,0.03232047,0.4334072,0.06542237,0.08020754,0.21889378,0.009138707
11,0.60467696,0.21753955,0.34456396,0.1026139,0.055981744,0.009138707
12,0.6353042,0.39168495,0.0904921,0.032118775,0.26137185,0.009138707
13,0.94249964,0.676619,0.56417674,0.3501802,0.3697963,0.009138707
14,0.5090498,0.60684204,0.1823722,0.27895358,0.2853033,0.009138707
15,0.9749354,0.98993945,0.22210015,0.2460438,0.40797773,0.12963521
16,0.76547426,0.9963105,0.26039785,0.19515762,0.4618836,0.009138707
17,0.49784178,0.60684204,0.12848938,0.027522497,0.24153368,0.009138707
18,0.97518814,0.9928244,0.61322033,0.3629068,0.18222883,0.1616091
19,0.341265,0.24459338,0.07982602,0.15505335,0.26026005,0.009138707
20,0.6530469,0.59778965,0.2226904,0.36724105,0.3516062,0.2136131
21,0.66368544,0.9156315,0.3133923,0.3154637,0.43873325,0.01959268
22,0.3730853,0.694728,0.16438414,0.1603133,0.23675665,0.009138707
23,0.43515235,0.60684204,0.064310566,0.04621987,0.02383472,0.009138707
24,0.9749993,0.99680424,0.43755347,0.11688927,0.21232018,0.009138707
25,0.24898174,0.99199843,0.13998497,0.25163493,0.10182965,0.009138707
26,0.8505875,0.99249685,0.5803531,0.36593726,0.12766019,0.24360453
27,0.32954162,0.25795966,0.095004424,0.056815885,0.06285955,0.009138707
28,0.73098457,0.6128681,0.19659649,0.15949517,0.037131064,0.009138707
29,0.341265,0.5585499,0.18832915,0.04324302,0.04245062,0.009138707
30,0.034460574,0.40224183,0.082119286,0.05327203,0.02818545,0.009138707
31,0.8202412,0.9495344,0.22864747,0.18691638,0.3425395,0.009138707
32,0.39211336,0.9368948,0.24802437,0.113063306,0.29380593,0.009138707
33,0.9728832,0.98462903,0.8041239,0.40077645,0.63623226,0.009138707
34,0.20470251,0.18679994,0.07225564,0.028613232,0.03911513,0.14783902
35,0.63611203,0.60684204,0.48299396,0.18251261,0.3655591,0.009138707
36,0.19014685,0.25903517,0.05209312,0.071217895,0.046615645,0.009138707
37,0.88233614,0.52569044,0.10188244,0.048338827,0.044067763,0.009138707
38,0.47482905,0.76288366,0.21417306,0.14323567,0.044301867,0.009138707
39,0.6657735,0.9550934,0.30275258,0.23917678,0.22650385,0.009138707
40,0.4074381,0.80856895,0.28716308,0.14577639,0.18954813,0.009138707
41,0.9742919,0.994596,0.5372463,0.44573846,0.36050734,0.26494336
42,0.6470834,0.43062365,0.18760571,0.057414204,0.08805877,0.009138707
43,0.975495,0.9978167,0.85893756,0.06279302,0.050923984,0.009138707
44,0.56163186,0.54475105,0.18986689,0.106949545,0.18464859,0.009138707
45,0.12650073,0.55714655,0.09694065,0.1503991,0.17203684,0.009138707
46,0.6343219,0.4153732,0.29757965,0.036062606,0.28221583,0.009138707
47,0.66244966,0.26193044,0.018249586,0.08739763,0.053667102,0.009138707
48,0.9740089,0.39842963,0.14747587,0.023706459,0.05227299,0.009138707
49,0.95217395,0.93937606,0.5380172,0.23762906,0.32643268,0.009138707
50,0.9128996,0.60684204,0.2571143,0.12591767,0.21520478,0.009138707
51,0.77081156,0.2237997,0.035974175,0.039222606,0.06522477,0.009138707
52,0.7250006,0.99686563,0.14149603,0.14181423,0.16864401,0.009138707
53,0.97528946,0.60684204,0.2458343,0.12988135,0.062313836,0.009138707
54,0.8029257,0.75631946,0.41325003,0.25117153,0.41861632,0.032996275
55,0.341265,0.9960289,0.1384905,0.2525962,0.10229586,0.009138707
56,0.6535683,0.29432416,0.042228058,0.1488696,0.034577288,0.009138707
57,0.96699345,0.21673998,0.12948307,0.4138106,0.043109715,0.009138707
58,0.4923237,0.96867776,0.16967586,0.09294672,0.12825298,0.009138707
59,0.034303397,0.22676685,0.02339594,0.03936158,0.08490604,0.009138707
