,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.3898070143862662,0.6553051057473104,0.3924382342689004,0.8841201645363488,0.299460150867902,0.34732919751086716
1,0.5447252860377652,0.676957116899786,0.1747910520309202,1.455799939801547,0.4123690119203944,0.5360092718551873
2,0.520659477875409,0.7091934543032344,0.42026092061432974,0.3338463520182767,-0.02472470882427802,0.09814802921382101
3,0.6695519712184667,0.6180208949724502,-0.07269653147779986,1.3425646413707388,0.6668333003223557,0.29088386615190126
4,0.7551136384504236,0.891863827412146,0.3612856166940838,1.2591468625571292,0.7492998988930339,0.1748839179131388
5,0.4972427962565332,0.6488563053186918,0.23122727593110204,-0.6854603839383122,0.38670032147598815,0.19299387037281418
6,0.39968067992460504,0.4384644273845928,0.14052775901598025,0.4067346795998017,0.3109790764471638,0.1213652904884104
7,0.4848706638171804,0.6582116493754717,0.1502459585917868,1.4971666887196584,0.39979672730975896,0.2929755950285155
8,0.7091456439505264,0.8697465537756289,0.43839622859811583,0.79468628901917,0.39470882367702875,0.39266109094017293
9,0.6042724045776054,0.85139077945306,0.7073149119817095,-0.5925540880420314,0.20572315359759372,-0.08343759884516429
10,0.38351467669040473,0.5460516061428571,-0.0794430033346809,1.3360562459941585,0.20889352201099473,0.42431929928181067
11,0.4414380888844651,0.7535653029134,0.16095461145428602,2.988561436069188,0.09939180692069177,0.25539733839290046
12,0.5477929891225674,0.7252425413622288,0.5201271360467757,0.1677623223379315,0.29902642156913783,0.24238730444016332
13,0.7896281840142023,0.8319653424143469,0.35875420167013583,-0.4283113248467082,0.2635294792028295,-0.008954419242759235
14,0.3951144174274329,0.5906479369214548,0.31404088996083157,-0.481884504437472,0.20214438404030055,0.10625403210911095
15,0.5187480719788964,0.6335841872839492,0.4421668400043446,0.24704407689837152,0.26737215416483173,0.3679891167294132
16,0.6417737686124053,0.7051362133237176,0.18059492645744885,1.2148332893931715,0.22624631397360617,0.22571405871919337
17,0.7607752243189595,0.7696364015499824,0.5304055670155721,-1.924940742758162,0.14348379205436934,-0.2981631505542711
18,0.6136932446110753,0.7238551716255993,0.17442483436516246,1.39305837705012,0.30196606594865394,0.3245932414346317
19,0.34301281405086215,0.5337795557100934,0.19252475025624052,-0.229768257620411,-0.012136522669275035,-0.0243554753677956
20,0.5905168690088051,0.831078519347195,0.2385883881172024,1.4274267835850916,0.016854915159005585,0.22414032469702058
21,0.42758876141918684,0.5692038651260197,0.3831476484131512,1.6234403948147142,0.0732133598687511,0.24916161893798722
22,0.6449801014753511,0.8707894150276658,0.6884500176730337,-0.7763494722096669,0.5697791738169995,0.004985409718302483
23,0.4320822621257248,0.767787478443362,0.33628009890606103,1.5537986440345346,0.5482913087517651,0.21279429830933672
24,0.589422155128347,0.7515158235500297,0.28226265612115586,0.20960499691137172,0.5155749400603324,0.27765491104115525
25,0.5422644783334868,0.5779791852842091,0.3993345407434395,-0.10198153159537207,0.0459285079603487,0.3207099290560856
26,0.5834945754651116,0.5454036801286113,0.43102274958231535,0.9389286715175046,0.48436395951395494,0.25458060475490185
27,0.36155196392626926,0.6034359983053351,-0.1518947165367216,0.5670007033525579,0.23445425297315298,0.11392480497927424
28,0.46388058809401894,0.6589208090353149,0.43835915434552425,-0.6690405976281364,0.024793510439751754,-0.0045722552978558345
29,0.49362211694587144,0.6247124073294008,0.013709538848300729,1.653211382360323,0.42483855578389274,0.2531082048395983
30,0.4017359275911452,0.6781543393782818,0.1720980232526373,-0.6402304988425908,0.050402208635368595,-0.14686963422801252
31,0.45331081097983283,0.5738913799485285,-0.22984694425526442,0.5013220245963791,-0.02445515446938107,-0.01651301421701805
32,0.33309601679124323,0.7182027563100835,0.44818249045109265,-0.1284963285410687,-0.09993116099244875,-0.0015629983484122117
33,0.7664685974539518,0.7393265059649711,0.3850792956648213,-0.13379174528266377,0.0491240577522358,0.1426510151822501
