,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.39313263,0.025539953,0.31477144,0.13512935,0.7196345,1.0177674
1,0.036995444,0.015703598,0.025349602,0.04145265,0.5936894,0.3267609
2,0.04734111,0.015703598,0.04093758,0.20188466,0.865718,0.030314863
3,0.051109,0.015703598,0.027155004,0.184811,0.8408449,0.022292852
4,0.042035997,0.5138306,0.028117925,0.15201673,0.31046134,0.01931858
5,0.05258155,0.015703598,0.021042667,0.041356727,0.19674742,0.022193313
6,0.043782268,0.018564938,0.012014821,0.041356727,0.2240216,0.02034992
7,0.058690384,0.015703598,0.015387945,0.041356727,0.2077521,0.019182295
8,0.18339238,0.015703598,0.19056326,0.041356727,0.27382386,0.74908495
9,0.093977295,0.10419507,0.22234043,0.06857309,0.28490895,0.67382157
10,0.052495897,0.015703598,0.033904277,0.2172405,0.90215933,0.023346424
11,0.40928152,0.015703598,0.25104055,0.110243514,0.6859864,0.36964074
12,0.42088103,0.015703598,0.2821696,0.093527004,0.64505196,0.36549902
13,0.070424564,0.4192433,0.46434316,0.47396398,0.94346446,0.98711586
14,0.54178905,0.64399177,0.62224805,0.6439613,0.97219485,1.031245
15,0.5193193,0.629572,0.6222977,0.68389446,0.9758494,1.0322614
16,0.08888046,0.15458854,0.3843314,0.5342683,0.97223514,1.0205204
17,0.62190634,0.028750263,0.36502498,0.20825793,0.8680887,0.9669859
18,0.074811116,0.64174384,0.5313405,0.37411922,0.76569515,0.3284864
19,0.050833717,0.07352393,0.037138797,0.14298353,0.6604012,0.027875483
20,0.059664242,0.015703598,0.043382667,0.07089232,0.5896014,0.03265381
21,0.057904128,0.015703598,0.034879327,0.07287808,0.5843314,0.024929404
22,0.062081337,0.03965739,0.3376552,0.44125998,0.98311347,1.0245173
23,0.054776043,0.015703598,0.02946195,0.08953999,0.6213323,0.023987174
24,0.2553553,0.22007798,0.34200084,0.37961584,0.9225869,0.92911196
25,0.06283573,0.7337387,0.4266845,0.6469934,0.89629054,0.3267609
26,0.051747374,0.25099018,0.079739735,0.2713876,0.9040709,0.024592608
27,0.053282414,0.015703598,0.10700618,0.21299918,0.7651454,0.40164936
28,0.062025618,0.015703598,0.07245584,0.09243618,0.60082674,0.67284966
29,0.07434546,0.015703598,0.14253686,0.08056909,0.607718,0.713685
30,0.5112753,0.20759489,0.49928132,0.43367463,1.0015044,1.0286132
31,0.054159783,0.015703598,0.09036801,0.041356727,0.25298575,0.3267609
32,0.07841154,0.015703598,0.09837634,0.072816506,0.61320233,0.6808909
33,0.07913571,0.1907627,0.36865804,0.30624557,0.8147572,0.33614048
34,0.06628857,0.6012534,0.44276103,0.58436835,0.9024953,0.93564934
35,0.05066895,0.015703598,0.05402768,0.19239302,0.6828077,0.43067864
36,0.082090124,0.015703598,0.11134615,0.1153945,0.6589438,0.69625366
37,0.081832774,0.015703598,0.094896846,0.041356727,0.15875554,0.3267609
