,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.5642375,0.10904652,0.5707189,0.16900074,0.7029747,0.9851827
1,0.044819497,0.0043649636,0.056012407,0.04965447,0.6436462,0.39204505
2,0.031715788,0.0041149035,0.03759317,0.18324873,0.91403055,0.016123593
3,0.050322793,0.0046069063,0.04877521,0.2537407,0.9118637,0.040929377
4,0.051871143,0.5567757,0.044022247,0.0966852,0.25729275,0.0147304535
5,0.08744597,0.004131878,0.05697164,0.049494185,0.26419574,0.03200394
6,0.04602503,0.0038843546,0.027754381,0.049494185,0.23049657,0.013624132
7,0.37788302,0.0055034235,0.14075826,0.049494185,0.27319187,0.10707122
8,0.08364491,0.004330067,0.116503336,0.049494185,0.27011257,0.65270835
9,0.08616381,0.07928917,0.2350517,0.05105946,0.29617468,0.6553679
10,0.050327614,0.004536815,0.04389201,0.1707051,0.86965775,0.03465432
11,0.42678738,0.016959902,0.4123266,0.13055351,0.7144449,0.38275272
12,0.4212551,0.013717895,0.34883556,0.124690026,0.701329,0.27592734
13,0.12069323,0.37552652,0.6257804,0.39356714,0.979699,0.9822724
14,0.6155784,0.6186671,0.67657256,0.50627536,1.0074059,0.9821466
15,0.60121405,0.5245993,0.57634854,0.40020916,0.9798937,0.9797355
16,0.07134373,0.036776967,0.40615582,0.27123144,0.9042059,0.9810697
17,0.55700445,0.11055131,0.4093874,0.26199442,0.8552284,0.9465958
18,0.07208301,0.6310585,0.17181313,0.33964568,0.8621613,0.17956984
19,0.013462715,0.0038621202,0.0042700917,0.0669189,0.6060197,0.01085943
20,0.016186766,0.004164923,0.009323329,0.05015386,0.57924086,0.011936247
21,0.03137701,0.0041487385,0.021389067,0.051117945,0.58244926,0.0138549805
22,0.07995953,0.030954812,0.6458034,0.46987537,0.9753593,1.0192974
23,0.02144701,0.004173754,0.012015656,0.07843752,0.6264831,0.012267888
24,0.25224394,0.37017328,0.32729,0.3503684,0.9936,0.97859013
25,0.10319127,0.71343446,0.2920006,0.44684604,0.9503931,0.45049682
26,0.057207055,0.27514958,0.05977249,0.26744556,0.89861166,0.018514037
27,0.047936864,0.004376387,0.051939324,0.07078085,0.767174,0.3480906
28,0.059073806,0.0045145713,0.09906028,0.053873647,0.5551709,0.6522637
29,0.07781823,0.0045391116,0.15461937,0.05048728,0.56616086,0.6945964
30,0.62776715,0.15997475,0.37599778,0.41511184,1.0209084,0.9859024
31,0.057404846,0.025101168,0.056054607,0.049494185,0.30451956,0.31656533
32,0.14903174,0.0045692325,0.19345081,0.055436708,0.55279136,0.66134727
33,0.09127192,0.085105166,0.19827527,0.21846423,0.82167983,0.19970912
34,0.055585563,0.45467898,0.17107514,0.33305657,0.8677458,0.9693788
